0.899514,11,82.5313,4.303197
0.795062,72,482.2151,5.291828
0.6483403,79,628.6701,5.046107
0.7940012,97,252.8391,5.515253
0.8008343,49,305.2234,5.045411
0.8463603,89,591.3357,5.574033
0.7679076,88,765.9055,5.356732
0.6129822,86,190.9238,5.065058
0.794287,74,65.87518,5.445131
0.595042,22,736.6731,3.948656
0.7492896,12,957.5914,3.755035
0.5575823,16,953.6576,3.592982
0.891035,34,198.4613,5.108404
0.8700615,67,735.4535,5.456826
0.6102607,74,615.7466,4.932702
0.6442439,42,85.62474,4.617894
0.9296985,6,933.5528,3.861461
0.7083424,3,806.3799,2.120714
0.8107343,46,923.9881,5.005333
0.6170151,30,866.2096,4.249458
0.5470541,19,480.3602,3.730668
0.8595827,78,627.839,5.526631
0.6772016,44,234.3043,4.684579
0.6110317,58,695.5628,4.753752
0.8653476,54,880.023,5.289088
0.7431905,78,428.9381,5.228603
0.8290363,76,533.6956,5.418502
0.5193487,26,855.5284,3.952156
0.8672889,90,488.9548,5.654752
0.5127307,25,169.0594,3.915601
0.7821378,91,451.9449,5.422582
0.765217,30,465.913,4.572756
0.821991,76,505.045,5.399814
0.7502065,50,227.0218,4.941853
0.5465306,12,906.6364,3.299862
0.8074795,41,46.12214,5.096338
0.7318816,61,239.4124,5.044108
0.7379262,36,455.7286,4.648779
0.7981295,71,324.1441,5.300941
0.5761634,55,982.1628,4.652028
0.5827038,70,810.1251,4.843766
0.6060221,9,645.4407,3.139188
0.929337,65,933.377,5.697937
0.5944697,42,333.9487,4.483901
0.5904768,42,39.00159,4.555614
0.6237111,24,826.2296,4.077733
0.7321938,99,546.025,5.365483
0.8092262,24,113.7361,4.56686
0.7384458,72,680.5146,5.154358
0.7702537,12,562.1573,3.815985
0.6441926,88,98.59672,5.168001
0.7592311,29,482.56,4.530664
0.5798336,5,606.1835,2.437498
0.6674997,33,177.1550,4.446129
0.7564904,24,553.4765,4.37112
0.8303686,26,783.7082,4.638198
0.7687771,99,716.0814,5.439636
0.8210636,58,516.3427,5.208918
0.8839874,13,236.9632,4.306785
0.8675836,88,9.0463,7.04867
0.5933452,12,885.4963,3.394909
0.6987614,97,167.3294,5.31902
0.6083984,32,348.0146,4.292166
0.781873,49,182.8657,5.014807
0.6179727,64,338.0714,4.846711
0.5738579,28,887.2536,4.112514
0.8718374,74,916.9767,5.52622
0.695573,57,619.4104,4.899196
0.7813837,45,763.106,4.914116
0.7587202,56,243.6302,5.042987
0.8526122,69,335.588,5.439119
0.679438,25,3.925323,5.244888
0.9018107,28,796.7149,4.970157
0.9031522,60,560.215,5.521575
0.620925,60,188.3965,4.815776
0.5398193,23,962.0695,3.883163
0.8001978,86,444.2741,5.429201
0.8743729,85,382.2575,5.650717
0.583254,25,654.4453,4.035908
0.6820578,83,600.6018,5.143397
0.7261496,39,706.9857,4.67826
0.5349857,96,677.6188,4.996885
0.8780665,26,145.6244,4.866995
0.5110006,22,347.6669,3.795356
0.9457965,31,497.3779,5.321787
0.7104668,42,449.4024,4.706034
0.926931,2,582.9908,2.539423
0.6842416,48,820.8916,4.746617
0.8984944,7,297.3639,3.820169
0.5931354,16,962.1802,3.662621
0.6215017,70,110.3659,4.950248
0.5249559,9,451.851,2.968919
0.6870519,78,313.5085,5.120267
0.6895417,68,32.65226,5.201474
0.6604548,62,818.0275,4.890735
0.7258901,81,356.6513,5.222353
0.8189167,84,452.3966,5.462345
0.780193,75,79.63504,5.388074
0.6710222,48,327.2395,4.731501
0.8660183,76,809.9751,5.525832
0.9385447,71,319.9745,5.852341
0.8408653,45,476.6827,5.089412
0.8506329,22,976.784,4.573917
0.6274595,24,889.7172,4.084769
0.7895091,91,31.23733,5.747325
0.6720448,26,258.3145,4.253512
0.6572791,76,163.3674,5.063448
0.7308232,24,755.801,4.305953
0.6334011,72,716.3932,4.951746
0.875161,23,122.4376,4.770516
0.6127634,92,978.5912,5.089453
0.5246284,89,713.353,4.926033
0.895216,15,353.697,4.469064
0.7840556,2,170.7737,1.756434
0.8611382,86,410.3382,5.609362
0.5039933,89,312.2973,4.898963
0.7011006,71,974.6255,5.064487
0.7574644,99,511.3727,5.420484
0.7464697,8,351.1746,3.36846
0.9243401,74,892.4622,5.755217
0.6147572,43,770.8194,4.532012
0.9229638,52,813.2275,5.51579
0.8206974,12,636.0771,3.9702
0.7576767,21,246.3065,4.278102
0.5283881,4,684.9849,2.043687
0.6583222,39,346.022,4.54592
0.6346257,96,211.0651,5.17961
0.5608158,37,735.7256,4.317794
0.7522666,60,914.4428,5.051786
0.5487665,10,500.9638,3.125392
0.6703224,94,579.5087,5.209303
0.7221054,69,316.5972,5.103682
0.8728384,10,63.56726,4.100998
0.5574435,57,43.56925,4.718101
0.8063746,62,131.3486,5.275156
0.8943675,97,182.5163,5.864757
0.6457493,5,430.6312,2.596322
0.5910911,27,686.4856,4.114989
0.659809,33,223.4219,4.424611
0.5089013,37,85.17943,4.24973
0.9337569,65,640.6944,5.733591
0.8916446,68,81.18035,5.714367
0.726869,88,469.9061,5.276224
0.7227274,45,508.542,4.782788
0.7008706,50,413.0376,4.818512
0.5846127,3,629.5136,1.789435
0.9457911,23,494.1918,5.106915
0.7482145,76,977.4924,5.209178
0.6433126,87,417.9693,5.110869
0.5793081,29,982.1014,4.151251
0.6934788,68,501.5589,5.025896
0.6311162,48,915.3363,4.645259
0.9031826,38,518.1569,5.206703
0.856174,57,907.4092,5.294779
0.6691795,35,226.9216,4.490414
0.80142,93,697.1788,5.475566
0.7584387,40,965.8347,4.768409
0.8248351,38,591.9851,4.912069
0.9428126,94,66.87335,6.314711
0.7393929,32,643.1309,4.556659
0.7509817,18,128.0423,4.150378
0.944607,42,636.6847,5.51609
0.6878091,82,735.6016,5.143399
0.7364006,18,549.7353,4.082325
0.5965991,73,703.3531,4.898591
0.8115628,62,803.0491,5.221745
0.6576455,82,477.9923,5.092711
0.7706121,59,846.8496,5.082764
0.6448159,65,988.0204,4.895462
0.5759028,54,17.82405,4.816721
0.5813438,49,489.6304,4.576707
0.5037404,91,487.9228,4.911552
0.8824765,13,813.0392,4.276511
0.62344,75,81.9528,5.020752
0.5867614,68,342.1725,4.836769
0.8069038,68,679.784,5.276183
0.8602681,89,264.0901,5.649063
0.5375624,44,553.4245,4.416887
0.5863542,75,189.5063,4.918604
0.6014319,30,163.3551,4.237540
0.734196,84,993.4357,5.248882
0.6280806,44,466.1447,4.578057
0.7870008,62,371.5928,5.172704
0.5063825,14,845.189,3.369992
0.7141679,39,317.1110,4.663328
0.7700549,50,816.0496,4.962596
0.7781668,81,587.8302,5.327848
0.7701106,54,583.5682,5.022871
0.8517387,17,358.7311,4.384958
0.6512473,77,787.2048,5.030932
0.6597704,41,623.5281,4.580925
0.6045337,33,783.7763,4.303910
0.6747628,65,275.5721,4.967814
0.5754901,25,392.8563,4.02431
0.5645206,4,78.64738,2.137807
0.7526943,52,137.1844,5.000037
0.8789649,41,763.2992,5.148074
0.796924,51,58.16972,5.192775
0.7044938,38,503.8397,4.615158
0.5710955,43,426.3761,4.458341
0.6121272,21,713.5597,3.941871
0.8788232,25,983.937,4.780319
0.9148775,11,63.67191,4.427849
0.7441963,25,541.7408,4.373999
0.8315873,82,310.8302,5.494771
0.6930633,68,175.8612,5.051427
0.6677114,31,610.1527,4.377058
0.6290873,53,949.2253,4.716316
0.7083651,67,177.3641,5.072448
0.9437557,90,488.9657,6.019301
0.8221788,6,101.5286,3.347645
0.8082465,80,859.3798,5.387913
0.8956217,31,760.4856,5.016639
0.7809016,95,449.3862,5.44901
0.6812002,17,164.7530,3.920066
0.6770415,47,62.6635,4.800145
0.6956216,54,702.0819,4.858225
0.5366549,97,248.0049,5.016196
0.8522364,42,803.0165,5.067515
0.9384832,56,347.3381,5.689679
0.8922538,100,325.7634,5.834656
0.6228205,60,166.9741,4.822661
0.7344996,76,784.5329,5.182257
0.8145633,87,443.7463,5.474821
0.5531538,26,108.4227,4.032707
0.7911365,68,662.1342,5.236089
0.8146687,46,745.2562,5.018899
0.5045028,66,874.9952,4.67314
0.640851,76,904.7578,5.002078
0.8506346,21,911.0278,4.537878
0.7239757,93,350.5313,5.315068
0.6127368,28,218.7057,4.197065
0.7262992,77,994.1657,5.172035
0.8306157,30,895.4145,4.747346
0.5229464,87,706.9792,4.906993
0.6674732,91,347.1094,5.189795
0.6238308,43,127.4031,4.577679
0.7578883,49,72.34529,5.019715
0.78206,64,247.9061,5.196063
0.7060626,53,793.0226,4.86442
0.6372835,15,378.8189,3.699193
0.6513043,34,564.4485,4.41867
0.9269004,43,806.0094,5.409004
0.9135508,18,809.8735,4.696129
0.5798318,49,812.5945,4.570963
0.864919,17,580.5689,4.427441
0.8151598,69,756.3115,5.306729
0.7001978,67,902.1454,5.021915
0.8482526,13,89.97161,4.201033
0.6041064,73,262.3566,4.923191
0.5754905,36,946.9922,4.320669
0.8850153,77,726.441,5.60595
0.8623828,64,202.0986,5.44658
0.6556572,97,77.84997,5.277824
0.751576,94,661.5748,5.367792
0.7555403,99,118.5165,5.481632
0.5605083,11,765.1715,3.243285
0.545633,12,486.515,3.299668
0.5149418,46,119.3487,4.42927
0.7158448,21,82.71454,4.213274
0.87695,16,805.7746,4.423861
0.5104682,85,685.208,4.870765
0.7702164,39,788.6638,4.779683
0.5417859,11,694.7184,3.205555
0.6259542,62,558.4269,4.831414
0.7254502,8,903.2036,3.305184
0.5322428,19,448.2684,3.703109
0.8516168,21,844.6598,4.542132
0.7967247,81,216.2363,5.405972
0.6988626,80,398.184,5.156267
0.833163,24,220.3202,4.611781
0.9120844,14,544.9784,4.493611
0.502613,89,313.4999,4.896737
0.6447795,52,7.163189,5.317785
0.9164835,25,225.1239,5.001143
0.7750148,50,358.1708,4.988486
0.9164688,86,323.5733,5.847662
0.8563804,73,91.323,5.596053
0.8697922,42,991.5779,5.126615
0.9432807,64,453.3479,5.799377
0.9311001,80,103.5973,6.007708
0.84446,67,251.8546,5.404865
0.6635903,20,436.5115,4.008136
0.8023665,15,670.167,4.105092
0.7924662,79,943.1383,5.338195
0.8786404,44,880.9335,5.194768
0.9433458,72,847.0615,5.856031
0.6966925,84,899.6899,5.175258
0.6961606,77,572.1535,5.118006
0.6924574,16,650.4595,3.874692
0.9265463,25,661.6503,5.024829
0.6437473,13,478.7481,3.579849
0.5920152,35,370.9993,4.333462
0.7307583,80,895.2044,5.208895
0.6856924,81,303.132,5.145253
0.8606019,57,188.5887,5.363111
0.6598683,22,774.669,4.077506
0.8261763,32,297.7024,4.802724
0.8439954,7,778.95,3.553677
0.8775046,82,465.4186,5.631184
0.766783,81,881.4362,5.295545
0.7614452,2,817.9402,1.668020
0.8634684,70,977.549,5.45882
0.6649203,92,541.7072,5.18534
0.8888453,31,648.309,4.989178
0.9191742,96,278.8759,5.942768
0.6181284,38,673.0179,4.442334
0.5762689,58,465.1237,4.696843
0.8854675,82,929.2616,5.644522
0.5881515,8,892.8005,2.978079
0.5335778,10,528.7554,3.094167
0.6367293,77,205.4550,5.026452
0.6616144,75,799.0715,5.030716
0.6048582,38,636.1787,4.418348
0.8995238,30,970.224,5.007292
0.6125322,42,38.40748,4.607011
0.891409,32,725.0784,5.021755
0.5125611,13,124.2224,3.320415
0.8535288,71,96.49186,5.557986
0.8477504,10,847.9913,3.902614
0.6988878,32,432.6877,4.470823
0.6028712,81,661.689,4.984862
0.6450516,6,527.1702,2.800764
0.5884289,64,623.1206,4.788881
0.8519591,94,654.6818,5.625326
0.5619964,37,966.9962,4.31885
0.5579332,41,643.9374,4.395229
0.6932872,91,407.4764,5.235375
0.8612836,67,490.0358,5.435572
0.5966854,73,474.3225,4.902069
0.704552,51,421.4517,4.840551
0.8476425,22,486.5986,4.572071
0.7455392,38,414.5594,4.709415
0.8924924,54,406.7609,5.41228
0.8657634,48,108.6856,5.306214
0.8560119,72,307.5698,5.483292
0.838315,27,158.7666,4.737385
0.7618864,59,65.95942,5.182572
0.7062403,37,541.1921,4.597449
0.5729077,11,26.03542,3.336355
0.6253862,5,929.4751,2.544401
0.919899,84,661.6104,5.820895
0.701458,50,923.4494,4.810711
0.601871,15,289.9652,3.627385
0.7481714,48,373.6807,4.893143
0.7421667,60,804.6881,5.030723
0.9165294,21,968.5381,4.829235
0.7708394,93,859.6188,5.399452
0.6857544,59,108.6902,4.954433
0.8683556,16,234.4982,4.412145
0.5154821,4,609.3116,2.01444
0.8063035,44,448.0451,4.971776
0.7653335,48,548.0994,4.92658
0.800019,87,625.9536,5.428938
0.6377652,28,644.537,4.234561
0.7187339,44,338.4984,4.763994
0.6851251,32,243.1097,4.451062
0.6022412,49,916.9572,4.609347
0.6934007,23,519.9725,4.189089
0.6338835,8,207.3362,3.087767
0.8626223,18,979.8857,4.45892
0.6755484,73,703.2272,5.038301
0.8819856,100,183.9347,5.83262
0.7952068,13,281.5281,3.970075
0.7492558,34,689.2815,4.626091
0.689057,83,75.17532,5.240701
0.7983914,96,711.9366,5.48896
0.8984775,14,973.5494,4.413143
0.8141442,39,231.5305,4.924353
0.927646,55,854.625,5.57916
0.5626983,30,684.469,4.150555
0.7940533,28,398.7971,4.597789
0.8263922,74,727.1975,5.38656
0.9274736,27,920.6118,5.081359
0.7471762,63,895.0358,5.07554
0.7025308,49,451.5482,4.805477
0.5272053,18,164.8201,3.651766
0.8319172,40,758.38,4.967654
0.8407389,92,280.317,5.604963
0.6721226,40,6.242629,5.294283
0.6011962,76,675.616,4.935894
0.5040908,82,219.5354,4.842745
0.5521607,6,234.1007,2.589530
0.7266228,24,46.95129,4.402272
0.8604109,36,333.7737,5.002898
0.8973122,66,524.181,5.561721
0.5554781,48,787.1215,4.513639
0.6098639,53,319.3389,4.691742
0.8863365,83,519.4829,5.669461
0.8581715,96,536.0489,5.664068
0.7726931,98,199.6556,5.481125
0.7523195,40,783.0637,4.755842
0.5606664,45,776.2248,4.472297
0.7087404,100,453.8624,5.328639
0.7956351,55,504.8159,5.102364
0.816261,67,773.2044,5.289053
0.8999163,92,420.2012,5.800766
0.6197997,3,506.0942,1.878208
0.6030411,33,786.2126,4.301144
0.833885,85,995.8172,5.496898
0.9029965,88,937.1946,5.762388
0.8393617,64,63.50675,5.494906
0.9094628,41,121.4946,5.379464
0.8082,49,983.7319,5.043322
0.8964454,46,638.3635,5.305559
0.5779769,61,192.9905,4.749822
0.8953077,99,750.7118,5.810478
0.581519,22,535.7868,3.924285
0.9164601,24,945.2403,4.929528
0.8705304,55,339.1753,5.344138
0.7342698,10,61.29176,3.600732
0.7701855,63,524.8687,5.135257
0.863639,18,860.5287,4.46405
0.8513909,79,921.4234,5.501578
0.9324593,18,963.6303,4.811038
0.9403725,92,512.2976,6.008025
0.7510038,16,726.3639,4.016014
0.6960944,78,175.0947,5.157011
0.6724534,82,183.5058,5.143424
0.8803488,29,765.2642,4.901266
0.9448258,94,209.1915,6.114054
0.8993888,13,662.1018,4.360755
0.7814681,54,156.3016,5.093745
0.740741,3,390.4553,2.222361
0.6476472,99,141.3868,5.240183
0.6141115,21,526.9791,3.947356
0.6393056,31,909.5848,4.318396
0.8372989,9,87.88783,3.819755
0.8913588,42,525.3397,5.223824
0.7460777,97,749.0455,5.375651
0.5112242,26,501.4006,3.939324
0.7577458,4,659.9605,2.643840
0.5752648,35,388.7491,4.302567
0.69794,61,652.5404,4.95284
0.9204288,8,829.281,4.062277
0.8043629,61,921.2296,5.189422
0.9433404,98,119.9997,6.206997
0.8913393,73,235.3741,5.64058
0.5868418,24,200.3035,4.018163
0.6991804,42,813.9534,4.675992
0.8727032,28,115.8981,4.919729
0.9020416,21,939.1495,4.752712
0.830164,78,445.4839,5.444142
0.8304871,63,98.00515,5.389406
0.8657783,67,686.2381,5.443104
0.870506,51,183.5218,5.322739
0.8817822,40,470.2017,5.15173
0.5152709,11,504.1909,3.153231
0.6023214,34,410.1415,4.328208
0.708448,17,340.4375,3.970749
0.9284348,78,900.37,5.811991
0.8747284,41,79.9742,5.264772
0.7587422,93,879.5506,5.37222
0.81904,34,973.761,4.805789
0.8129114,37,59.32467,4.991653
0.6677408,14,262.6832,3.706778
0.5907886,29,692.5856,4.173685
0.6851459,68,326.6066,5.01713
0.7346132,39,449.1581,4.702737
0.6277834,44,188.2139,4.592086
0.857076,79,228.5752,5.565726
0.7489966,44,331.7083,4.83284
0.6398296,58,686.1311,4.805169
0.7281883,54,245.0005,4.945851
0.61747,83,262.5449,5.039826
0.6492152,56,272.5927,4.808709
0.9269381,25,711.9383,5.025897
0.7535203,74,871.2197,5.203336
0.8108911,38,654.9283,4.869824
0.8137289,82,277.0395,5.448624
0.8100311,4,870.7871,2.823736
0.9225277,79,451.9067,5.808043
0.8175055,83,875.792,5.43713
0.6985237,65,263.3531,5.016426
0.8551307,66,156.4809,5.461053
0.5031995,86,7.001363,5.14592
0.7062228,81,695.2352,5.170916
0.9492496,81,170.2286,6.075235
0.6817957,56,515.211,4.861132
0.6240201,92,331.1661,5.120305
0.8650343,61,935.077,5.371217
0.6146213,88,46.13228,5.165465
0.9255326,43,735.5249,5.402824
0.8170676,83,930.0177,5.435128
0.5741391,5,645.2055,2.424253
0.6910738,64,560.4809,4.975904
0.5667899,3,781.4491,1.745705
0.6861743,41,934.9234,4.630133
0.8817557,85,164.7456,5.732311
0.6339924,22,542.5813,4.026713
0.6946548,5,854.4328,2.720764
0.7252389,25,47.75734,4.431607
0.7248704,81,953.853,5.204872
0.6368351,80,951.1507,5.031408
0.780265,18,810.2112,4.193673
0.6341829,34,150.5378,4.406329
0.9303506,5,552.1346,3.693135
0.8295861,30,611.3115,4.748776
0.800437,23,167.5824,4.484621
0.5951078,87,539.6616,5.024872
0.6653801,20,549.5701,4.010106
0.6656014,22,913.4959,4.088659
0.9053822,25,937.0722,4.901416
0.8449916,30,823.8114,4.794852
0.6178617,24,945.78,4.065802
0.5110322,72,569.7987,4.750247
0.6529969,92,117.9059,5.207349
0.9252288,41,941.357,5.363595
0.9405128,87,402.2649,5.984612
0.9123847,3,119.6966,3.015796
0.610349,94,444.4629,5.107595
0.6394546,96,102.4159,5.218884
0.706229,86,170.1007,5.248948
0.7921645,3,803.7297,2.396599
0.9096007,88,482.1117,5.810334
0.8948665,73,65.74187,5.824915
0.931119,68,116.2202,5.876182
0.9165443,50,655.079,5.459218
0.6190295,22,607.6026,3.996217
0.9054205,97,967.335,5.835145
0.8613796,80,361.8505,5.56635
0.6320835,95,473.5218,5.151439
0.6012724,51,913.223,4.638169
0.5516284,74,14.16722,5.037012
0.8876435,44,426.4689,5.246741
0.8209103,26,568.8558,4.612582
0.7733602,28,610.5125,4.535907
0.5438819,12,284.5485,3.298577
0.6699824,89,343.1282,5.179079
0.7670792,75,877.652,5.243034
0.856828,73,514.2097,5.477684
0.6147122,17,344.4332,3.765827
0.5102219,13,897.3323,3.306147
0.8687245,52,85.07123,5.408425
0.6356558,41,655.0069,4.534577
0.607294,78,252.4761,4.977811
0.6605997,68,380.34,4.967165
0.6970468,99,412.926,5.300827
0.7371676,20,761.8237,4.170572
0.8613029,48,949.6652,5.191448
0.7518092,57,25.86171,5.303964
0.8428192,94,605.0885,5.599075
0.7754938,22,904.471,4.345341
0.5720353,82,105.3506,4.975982
0.8558049,75,827.7432,5.482474
0.8848964,64,442.2547,5.494559
0.7725104,63,300.7922,5.154277
0.6358212,60,676.6013,4.823146
0.8280062,92,957.2909,5.533657
0.5019211,18,683.6793,3.596421
0.7994588,97,325.9287,5.518704
0.6258279,10,352.8465,3.290894
0.7595384,81,112.2573,5.354279
0.898181,89,697.1813,5.755352
0.5527367,6,865.4217,2.587159
0.6229918,43,282.1226,4.557137
0.5935787,90,214.6085,5.060573
0.8400638,36,883.338,4.91393
0.7590297,81,421.8259,5.290432
0.8063303,11,98.57122,3.888847
0.9430843,5,19.57140,4.149973
0.6029501,27,792.172,4.136586
0.5844242,64,290.7809,4.789975
0.8108061,15,392.7209,4.137662
0.5286417,14,965.8804,3.412557
0.5333612,94,692.2099,4.97916
0.7492556,69,983.1755,5.143672
0.926265,15,476.2882,4.638733
0.901209,6,680.2512,3.675874
0.5610927,42,669.7171,4.419549
0.5780818,48,396.2899,4.556932
0.761414,30,31.87208,4.754897
0.7238886,52,252.8219,4.907474
0.8668956,6,686.2334,3.499596
0.6828703,56,660.588,4.86045
0.930659,17,121.4522,4.836156
0.503826,12,823.3895,3.215834
0.7849627,85,525.2481,5.379389
0.8966239,84,598.0863,5.715069
0.5897803,74,21.46131,5.072482
0.5022443,68,429.8997,4.69497
0.798633,54,655.1404,5.092552
0.7352211,86,161.5042,5.314463
0.6972101,3,406.9489,2.089562
0.7888295,34,949.8539,4.721846
0.7582605,77,560.0893,5.247737
0.6223786,75,389.7527,4.968524
0.6780707,67,432.9265,4.987482
0.8433638,46,590.8193,5.108756
0.8183657,29,757.525,4.685691
0.8324944,20,900.0447,4.436677
0.7936328,36,495.8806,4.785875
0.7604421,8,317.4111,3.409744
0.722952,51,47.86064,5.007258
0.7312193,80,784.4329,5.211266
0.7637257,45,218.7267,4.897432
0.7031336,65,577.7302,5.010621
0.886668,9,434.1708,3.983958
0.939302,13,614.371,4.612743
0.8505232,65,935.7227,5.366438
0.8110883,48,767.812,5.039261
0.6221106,48,331.0559,4.638021
0.9313041,23,79.16897,5.136056
0.632553,99,572.1408,5.178838
0.6117593,62,895.7685,4.803032
0.8212386,84,405.0264,5.471996
0.5869189,65,147.9002,4.819915
0.7997307,32,334.5291,4.721025
0.6555177,53,274.5379,4.77934
0.5538914,26,130.3128,4.030347
0.7199913,91,864.055,5.276691
0.9277619,75,665.7905,5.790155
0.9266476,91,118.5833,6.043288
0.8831789,55,14.28143,6.25009
0.6372527,89,74.82464,5.18037
0.75038,75,634.4639,5.209853
0.8406942,28,641.8783,4.731309
0.8768606,37,974.1806,5.062729
0.7979076,28,565.2656,4.60292
0.8365606,35,939.8184,4.881241
0.7960196,84,160.4486,5.44722
0.8787808,17,712.3158,4.482225
0.5333636,32,338.1081,4.155507
0.647125,32,484.6652,4.363403
0.8641002,5,411.5565,3.302591
0.7868153,30,324.2991,4.636093
0.7962481,54,56.46181,5.23915
0.8145667,10,880.2147,3.783172
0.5658414,58,782.1528,4.675848
0.9341618,51,552.7404,5.579226
0.6841805,57,138.5348,4.912799
0.9119638,53,161.4325,5.547657
0.5188456,27,33.57959,4.037935
0.757641,73,730.3337,5.205093
0.9349815,18,982.9337,4.828403
0.5066024,6,485.5756,2.487666
0.5979052,67,867.3325,4.836706
0.8607715,41,775.3904,5.08006
0.7254145,87,609.8498,5.260913
0.7255659,100,961.0768,5.351339
0.5150924,99,445.5918,4.990515
0.5446147,28,289.2843,4.065534
0.9469407,99,475.0219,6.103677
0.7343403,80,926.2906,5.215986
0.5975759,29,512.1599,4.188007
0.837378,9,599.9462,3.769414
0.9442889,59,495.7354,5.749563
0.8250957,97,715.8522,5.565506
0.6550313,90,432.9978,5.15527
0.7075834,9,212.4720,3.386328
0.7454893,24,390.3709,4.348304
0.695866,36,249.5993,4.56663
0.60671,22,336.0653,3.976246
0.8412084,9,965.9642,3.780548
0.6861445,46,171.8996,4.746207
0.9261788,43,673.9801,5.40854
0.861084,90,308.0283,5.651429
0.7909505,83,304.5175,5.3931
0.5625539,3,679.3792,1.735618
0.647025,10,605.1443,3.335524
0.921531,93,231.2533,5.948928
0.9164885,67,188.4395,5.720053
0.7676392,83,989.0182,5.31298
0.5940685,10,497.944,3.220156
0.8676697,32,789.5488,4.924061
0.7076742,29,67.17613,4.479062
0.6318245,52,265.5441,4.720642
0.571069,65,8.232299,5.137
0.7430801,81,823.1498,5.244276
0.7164226,8,284.3927,3.288375
0.5729531,38,622.0593,4.361272
0.5541727,55,264.4454,4.62462
0.948875,15,670.5908,4.803963
0.768947,100,119.684,5.521015
0.921052,46,131.9058,5.519767
0.568908,55,421.9705,4.64489
0.5640359,47,556.3127,4.513669
0.6904132,68,801.1595,5.014499
0.6086555,12,922.6924,3.426733
0.6123029,39,873.346,4.450664
0.5088076,91,517.9313,4.919105
0.87053,35,798.1675,5.000599
0.8372315,14,616.9215,4.161282
0.8365753,44,889.9804,5.049199
0.6835763,100,733.1015,5.273686
0.7802409,41,47.49915,5.001162
