.3769291,.2755397,4.656216,.2710823,4.656216
.1340736,.1171437,1.656215,.1167887,1.656215
.0869306,.0790553,1.21086,.0789366,1.21086
-.1284468,-.1545255,-1.78914,-.1536491,-1.78914
-.0836392,-.0911419,-.5623633,-.0910299,-.5623633
.0151382,.0148698,.2108601,.014869,.2108601
.0650888,.061425,.4376366,.0613907,.4376366
.2305156,.1848784,3.21086,.1833871,3.21086
-.1546315,-.1883941,-1.453074,-.1871749,-1.453074
.0151382,.0148698,.2108601,.014869,.2108601
.0869306,.0790553,1.21086,.0789366,1.21086
-.2706854,-.4424603,-3.343785,-.4251429,-3.343785
-.2720317,-.4628195,-3.78914,-.4417326,-3.78914
.1604538,.1416409,.882992,.1412745,.882992
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
-.1284468,-.1545255,-1.78914,-.1536491,-1.78914
-.0212622,-.0216729,-.1170081,-.0216716,-.1170081
-.1256011,-.1451715,-1.007719,-.1446654,-1.007719
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
-.1087818,-.1257334,-1.343785,-.125295,-1.343785
.0650888,.061425,.4376366,.0613907,.4376366
-.2029782,-.2533981,-1.117008,-.2513312,-1.117008
.0869306,.0790553,1.21086,.0789366,1.21086
-.0482147,-.050872,-.4530739,-.0508476,-.4530739
.1587231,.1350213,2.21086,.1344345,2.21086
.2305156,.1848784,3.21086,.1833871,3.21086
.0151382,.0148698,.2108601,.014869,.2108601
.1604538,.1416409,.882992,.1412745,.882992
.0151382,.0148698,.2108601,.014869,.2108601
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
.3741006,.2713932,5.21086,.2667892,5.21086
.0582021,.0549267,.546926,.054896,.546926
-.1284468,-.1545255,-1.78914,-.1536491,-1.78914
-.1256011,-.1451715,-1.007719,-.1446654,-1.007719
.0151382,.0148698,.2108601,.014869,.2108601
-.1546315,-.1883941,-1.453074,-.1871749,-1.453074
.1646189,.1418189,1.546926,.1412949,1.546926
.0151382,.0148698,.2108601,.014869,.2108601
.1016078,.0918079,1.101571,.0916507,1.101571
-.000962,-.000963,-.0077187,-.000963,-.0077187
-.000962,-.000963,-.0077187,-.000963,-.0077187
-.3595873,-.7958529,-3.898429,-.7179135,-3.898429
.3729551,.2821995,2.992281,.2785753,2.992281
-.0566543,-.0609614,-.7891399,-.0609069,-.7891399
.0151382,.0148698,.2108601,.014869,.2108601
.0151382,.0148698,.2108601,.014869,.2108601
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
-.2720317,-.4628195,-3.78914,-.4417326,-3.78914
-.1284468,-.1545255,-1.78914,-.1536491,-1.78914
-.1897336,-.2532259,-2.343785,-.2497431,-2.343785
-.0836392,-.0911419,-.5623633,-.0910299,-.5623633
.3023081,.2300153,4.21086,.2271767,4.21086
-.0836392,-.0911419,-.5623633,-.0910299,-.5623633
-.1284468,-.1545255,-1.78914,-.1536491,-1.78914
-.1284468,-.1545255,-1.78914,-.1536491,-1.78914
-.2720317,-.4628195,-3.78914,-.4417326,-3.78914
-.3828036,-.6256999,-1.671653,-.6012149,-1.671653
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
.5176855,.3454629,7.21086,.3362196,7.21086
-.1284468,-.1545255,-1.78914,-.1536491,-1.78914
.0151382,.0148698,.2108601,.014869,.2108601
-.0828702,-.0917059,-.8984293,-.0915492,-.8984293
-.3595873,-.7958529,-3.898429,-.7179135,-3.898429
.7330629,.4409489,10.21086,.422518,10.21086
-.3828036,-.6256999,-1.671653,-.6012149,-1.671653
.3741006,.2713932,5.21086,.2667892,5.21086
-.2673483,-.4183992,-2.898429,-.4047313,-2.898429
.0151382,.0148698,.2108601,.014869,.2108601
-.3438242,-.8272628,-4.78914,-.7298161,-4.78914
-.1546315,-.1883941,-1.453074,-.1871749,-1.453074
-.0212622,-.0216729,-.1170081,-.0216716,-.1170081
.3741006,.2713932,5.21086,.2667892,5.21086
-.3595873,-.7958529,-3.898429,-.7179135,-3.898429
-.2720317,-.4628195,-3.78914,-.4417326,-3.78914
.5331848,.389747,2.328347,.3834404,2.328347
.5331848,.389747,2.328347,.3834404,2.328347
.4578809,.3191396,5.656216,.3123125,5.656216
-.2502402,-.3542343,-2.007719,-.3472027,-2.007719
.3741006,.2713932,5.21086,.2667892,5.21086
-.1284468,-.1545255,-1.78914,-.1536491,-1.78914
-.1897336,-.2532259,-2.343785,-.2497431,-2.343785
-.2720317,-.4628195,-3.78914,-.4417326,-3.78914
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
.123677,.1107268,.9922814,.1105013,.9922814
.6612704,.4108095,9.21086,.3956947,9.21086
-.02783,-.0287708,-.3437845,-.0287655,-.3437845
-.2673483,-.4183992,-2.898429,-.4047313,-2.898429
.1587231,.1350213,2.21086,.1344345,2.21086
-.1538065,-.1777664,-.6716527,-.177147,-.6716527
-.1087818,-.1257334,-1.343785,-.125295,-1.343785
.3023081,.2300153,4.21086,.2271767,4.21086
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
-.0482147,-.050872,-.4530739,-.0508476,-.4530739
-.2706854,-.4424603,-3.343785,-.4251429,-3.343785
.7330629,.4409489,10.21086,.422518,10.21086
-.0566543,-.0609614,-.7891399,-.0609069,-.7891399
.0869306,.0790553,1.21086,.0789366,1.21086
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
-.1538065,-.1777664,-.6716527,-.177147,-.6716527
.1587231,.1350213,2.21086,.1344345,2.21086
-.0836392,-.0911419,-.5623633,-.0910299,-.5623633
-.3748792,-.7504815,-3.007719,-.6934423,-3.007719
-.1897336,-.2532259,-2.343785,-.2497431,-2.343785
.3023081,.2300153,4.21086,.2271767,4.21086
.1604538,.1416409,.882992,.1412745,.882992
-.1538065,-.1777664,-.6716527,-.177147,-.6716527
-.0566543,-.0609614,-.7891399,-.0609069,-.7891399
.0582021,.0549267,.546926,.054896,.546926
-.0566543,-.0609614,-.7891399,-.0609069,-.7891399
.2138168,.1804787,1.437637,.1796173,1.437637
-.2706854,-.4424603,-3.343785,-.4251429,-3.343785
-.1751093,-.2237572,-1.898429,-.2215315,-1.898429
.0869306,.0790553,1.21086,.0789366,1.21086
-.0836392,-.0911419,-.5623633,-.0910299,-.5623633
.4975942,.3521915,3.992281,.3452767,3.992281
.1587231,.1350213,2.21086,.1344345,2.21086
.5238857,.3775982,2.882992,.370934,2.882992
-.0566543,-.0609614,-.7891399,-.0609069,-.7891399
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
.5112727,.364731,3.437637,.3578881,3.437637
-.2706854,-.4424603,-3.343785,-.4251429,-3.343785
-.1751093,-.2237572,-1.898429,-.2215315,-1.898429
-.1751093,-.2237572,-1.898429,-.2215315,-1.898429
-.2720317,-.4628195,-3.78914,-.4417326,-3.78914
-.0566543,-.0609614,-.7891399,-.0609069,-.7891399
-.1538065,-.1777664,-.6716527,-.177147,-.6716527
-.0212622,-.0216729,-.1170081,-.0216716,-.1170081
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
-.1284468,-.1545255,-1.78914,-.1536491,-1.78914
.2305156,.1848784,3.21086,.1833871,3.21086
-.0566543,-.0609614,-.7891399,-.0609069,-.7891399
-.1897336,-.2532259,-2.343785,-.2497431,-2.343785
-.2706854,-.4424603,-3.343785,-.4251429,-3.343785
.3023081,.2300153,4.21086,.2271767,4.21086
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
.0093688,.0092731,.1015707,.009273,.1015707
-.2720317,-.4628195,-3.78914,-.4417326,-3.78914
.0582021,.0549267,.546926,.054896,.546926
.1340736,.1171437,1.656215,.1167887,1.656215
-.0566543,-.0609614,-.7891399,-.0609069,-.7891399
.1646189,.1418189,1.546926,.1412949,1.546926
-.367465,-.775436,-3.453074,-.7077873,-3.453074
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
.6600007,.4404215,4.437637,.4286361,4.437637
-.1751093,-.2237572,-1.898429,-.2215315,-1.898429
-.2323671,-.3101193,-1.562363,-.3058547,-1.562363
.2860859,.2238617,3.101571,.221633,3.101571
.2710357,.216176,2.546926,.2143441,2.546926
.0151382,.0148698,.2108601,.014869,.2108601
-.1256011,-.1451715,-1.007719,-.1446654,-1.007719
-.3438242,-.8272628,-4.78914,-.7298161,-4.78914
-.0828702,-.0917059,-.8984293,-.0915492,-.8984293
-.2720317,-.4628195,-3.78914,-.4417326,-3.78914
.0151382,.0148698,.2108601,.014869,.2108601
.5176855,.3454629,7.21086,.3362196,7.21086
-.1546315,-.1883941,-1.453074,-.1871749,-1.453074
-.000962,-.000963,-.0077187,-.000963,-.0077187
-.2720317,-.4628195,-3.78914,-.4417326,-3.78914
-.2673483,-.4183992,-2.898429,-.4047313,-2.898429
-.1751093,-.2237572,-1.898429,-.2215315,-1.898429
.0650888,.061425,.4376366,.0613907,.4376366
-.1284468,-.1545255,-1.78914,-.1536491,-1.78914
.0869306,.0790553,1.21086,.0789366,1.21086
-.1897336,-.2532259,-2.343785,-.2497431,-2.343785
.3625448,.2793542,2.437637,.2762155,2.437637
-.2029782,-.2533981,-1.117008,-.2513312,-1.117008
.2138168,.1804787,1.437637,.1796173,1.437637
-.3748792,-.7504815,-3.007719,-.6934423,-3.007719
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
-.0482147,-.050872,-.4530739,-.0508476,-.4530739
-.1751093,-.2237572,-1.898429,-.2215315,-1.898429
-.1284468,-.1545255,-1.78914,-.1536491,-1.78914
.0151382,.0148698,.2108601,.014869,.2108601
.0151382,.0148698,.2108601,.014869,.2108601
-.2502402,-.3542343,-2.007719,-.3472027,-2.007719
-.1751093,-.2237572,-1.898429,-.2215315,-1.898429
-.3828036,-.6256999,-1.671653,-.6012149,-1.671653
.0151382,.0148698,.2108601,.014869,.2108601
.0151382,.0148698,.2108601,.014869,.2108601
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
-.3595873,-.7958529,-3.898429,-.7179135,-3.898429
-.1087818,-.1257334,-1.343785,-.125295,-1.343785
.0151382,.0148698,.2108601,.014869,.2108601
.0151382,.0148698,.2108601,.014869,.2108601
-.1284468,-.1545255,-1.78914,-.1536491,-1.78914
-.1284468,-.1545255,-1.78914,-.1536491,-1.78914
.0151382,.0148698,.2108601,.014869,.2108601
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
-.000962,-.000963,-.0077187,-.000963,-.0077187
.2150255,.1757395,2.656215,.1745529,2.656215
-.1751093,-.2237572,-1.898429,-.2215315,-1.898429
-.2720317,-.4628195,-3.78914,-.4417326,-3.78914
.0093688,.0092731,.1015707,.009273,.1015707
-.3748792,-.7504815,-3.007719,-.6934423,-3.007719
.1587231,.1350213,2.21086,.1344345,2.21086
.1587231,.1350213,2.21086,.1344345,2.21086
-.2673483,-.4183992,-2.898429,-.4047313,-2.898429
-.0566543,-.0609614,-.7891399,-.0609069,-.7891399
-.2706854,-.4424603,-3.343785,-.4251429,-3.343785
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
-.1538065,-.1777664,-.6716527,-.177147,-.6716527
-.1284468,-.1545255,-1.78914,-.1536491,-1.78914
-.1087818,-.1257334,-1.343785,-.125295,-1.343785
-.1256011,-.1451715,-1.007719,-.1446654,-1.007719
-.1256011,-.1451715,-1.007719,-.1446654,-1.007719
.0869306,.0790553,1.21086,.0789366,1.21086
-.1897336,-.2532259,-2.343785,-.2497431,-2.343785
-.0836392,-.0911419,-.5623633,-.0910299,-.5623633
1.163818,.5970087,16.21086,.5548727,16.21086
-.0828702,-.0917059,-.8984293,-.0915492,-.8984293
-.1897336,-.2532259,-2.343785,-.2497431,-2.343785
-.1284468,-.1545255,-1.78914,-.1536491,-1.78914
-.000962,-.000963,-.0077187,-.000963,-.0077187
-.1546315,-.1883941,-1.453074,-.1871749,-1.453074
1.666365,.7445231,23.21086,.6696882,23.21086
-.1897336,-.2532259,-2.343785,-.2497431,-2.343785
-.2502402,-.3542343,-2.007719,-.3472027,-2.007719
.5112727,.364731,3.437637,.3578881,3.437637
-.1087818,-.1257334,-1.343785,-.125295,-1.343785
.5331848,.389747,2.328347,.3834404,2.328347
-.2720317,-.4628195,-3.78914,-.4417326,-3.78914
.3625448,.2793542,2.437637,.2762155,2.437637
-.3595873,-.7958529,-3.898429,-.7179135,-3.898429
-.0482147,-.050872,-.4530739,-.0508476,-.4530739
.0151382,.0148698,.2108601,.014869,.2108601
-.2720317,-.4628195,-3.78914,-.4417326,-3.78914
.9484404,.5235284,13.21086,.4939418,13.21086
-.2720317,-.4628195,-3.78914,-.4417326,-3.78914
-.2720317,-.4628195,-3.78914,-.4417326,-3.78914
.3729551,.2821995,2.992281,.2785753,2.992281
-.0566543,-.0609614,-.7891399,-.0609069,-.7891399
.1646189,.1418189,1.546926,.1412949,1.546926
.0869306,.0790553,1.21086,.0789366,1.21086
-.2720317,-.4628195,-3.78914,-.4417326,-3.78914
-.02783,-.0287708,-.3437845,-.0287655,-.3437845
.1587231,.1350213,2.21086,.1344345,2.21086
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
.2305156,.1848784,3.21086,.1833871,3.21086
-.1897336,-.2532259,-2.343785,-.2497431,-2.343785
-.1087818,-.1257334,-1.343785,-.125295,-1.343785
.0869306,.0790553,1.21086,.0789366,1.21086
-.2706854,-.4424603,-3.343785,-.4251429,-3.343785
.0869306,.0790553,1.21086,.0789366,1.21086
-.1284468,-.1545255,-1.78914,-.1536491,-1.78914
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
.5176855,.3454629,7.21086,.3362196,7.21086
-.1087818,-.1257334,-1.343785,-.125295,-1.343785
-.0482147,-.050872,-.4530739,-.0508476,-.4530739
.2305156,.1848784,3.21086,.1833871,3.21086
-.2706854,-.4424603,-3.343785,-.4251429,-3.343785
.2305156,.1848784,3.21086,.1833871,3.21086
-.1897336,-.2532259,-2.343785,-.2497431,-2.343785
-.1284468,-.1545255,-1.78914,-.1536491,-1.78914
.0869306,.0790553,1.21086,.0789366,1.21086
-.3438242,-.8272628,-4.78914,-.7298161,-4.78914
-.1284468,-.1545255,-1.78914,-.1536491,-1.78914
-.0482147,-.050872,-.4530739,-.0508476,-.4530739
-.1897336,-.2532259,-2.343785,-.2497431,-2.343785
.5112727,.364731,3.437637,.3578881,3.437637
.7621819,.5085961,3.328347,.4949848,3.328347
.3023081,.2300153,4.21086,.2271767,4.21086
.0151382,.0148698,.2108601,.014869,.2108601
-.0212622,-.0216729,-.1170081,-.0216716,-.1170081
-.1284468,-.1545255,-1.78914,-.1536491,-1.78914
-.0482147,-.050872,-.4530739,-.0508476,-.4530739
.6612704,.4108095,9.21086,.3956947,9.21086
.3741006,.2713932,5.21086,.2667892,5.21086
.1587231,.1350213,2.21086,.1344345,2.21086
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
-.000962,-.000963,-.0077187,-.000963,-.0077187
-.1256011,-.1451715,-1.007719,-.1446654,-1.007719
-.1256011,-.1451715,-1.007719,-.1446654,-1.007719
.0869306,.0790553,1.21086,.0789366,1.21086
-.0566543,-.0609614,-.7891399,-.0609069,-.7891399
.0869306,.0790553,1.21086,.0789366,1.21086
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
-.1751093,-.2237572,-1.898429,-.2215315,-1.898429
.1604538,.1416409,.882992,.1412745,.882992
.4838693,.3403586,4.546926,.3334374,4.546926
.2305156,.1848784,3.21086,.1833871,3.21086
-.1256011,-.1451715,-1.007719,-.1446654,-1.007719
-.1284468,-.1545255,-1.78914,-.1536491,-1.78914
-.3438242,-.8272628,-4.78914,-.7298161,-4.78914
.1587231,.1350213,2.21086,.1344345,2.21086
.1587231,.1350213,2.21086,.1344345,2.21086
.7330629,.4409489,10.21086,.422518,10.21086
-.1256011,-.1451715,-1.007719,-.1446654,-1.007719
.1587231,.1350213,2.21086,.1344345,2.21086
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
.445893,.3097042,6.21086,.3029525,6.21086
.3023081,.2300153,4.21086,.2271767,4.21086
-.1256011,-.1451715,-1.007719,-.1446654,-1.007719
-.2720317,-.4628195,-3.78914,-.4417326,-3.78914
.123677,.1107268,.9922814,.1105013,.9922814
-.0836392,-.0911419,-.5623633,-.0910299,-.5623633
1.092025,.5733635,15.21086,.5355382,15.21086
-.3595873,-.7958529,-3.898429,-.7179135,-3.898429
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
.0869306,.0790553,1.21086,.0789366,1.21086
.3023081,.2300153,4.21086,.2271767,4.21086
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
-.1284468,-.1545255,-1.78914,-.1536491,-1.78914
.589478,.3790623,8.21086,.3670201,8.21086
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
-.1751093,-.2237572,-1.898429,-.2215315,-1.898429
-.1897336,-.2532259,-2.343785,-.2497431,-2.343785
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
.1587231,.1350213,2.21086,.1344345,2.21086
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
.0869306,.0790553,1.21086,.0789366,1.21086
.1587231,.1350213,2.21086,.1344345,2.21086
.8766479,.4971597,12.21086,.4714706,12.21086
-.0566543,-.0609614,-.7891399,-.0609069,-.7891399
-.02783,-.0287708,-.3437845,-.0287655,-.3437845
-.0836392,-.0911419,-.5623633,-.0910299,-.5623633
-.1897336,-.2532259,-2.343785,-.2497431,-2.343785
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
-.3810951,-.7192875,-2.562363,-.6731001,-2.562363
.445893,.3097042,6.21086,.3029525,6.21086
-.1256011,-.1451715,-1.007719,-.1446654,-1.007719
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
-.0566543,-.0609614,-.7891399,-.0609069,-.7891399
-.1284468,-.1545255,-1.78914,-.1536491,-1.78914
-.2502402,-.3542343,-2.007719,-.3472027,-2.007719
-.0212622,-.0216729,-.1170081,-.0216716,-.1170081
.3741006,.2713932,5.21086,.2667892,5.21086
-.1284468,-.1545255,-1.78914,-.1536491,-1.78914
-.000962,-.000963,-.0077187,-.000963,-.0077187
1.881743,.8003727,26.21086,.7106016,26.21086
.3023081,.2300153,4.21086,.2271767,4.21086
-.0566543,-.0609614,-.7891399,-.0609069,-.7891399
.0869306,.0790553,1.21086,.0789366,1.21086
.0151382,.0148698,.2108601,.014869,.2108601
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
.7330629,.4409489,10.21086,.422518,10.21086
-.2720317,-.4628195,-3.78914,-.4417326,-3.78914
-.2720317,-.4628195,-3.78914,-.4417326,-3.78914
.0151382,.0148698,.2108601,.014869,.2108601
.589478,.3790623,8.21086,.3670201,8.21086
1.881743,.8003727,26.21086,.7106016,26.21086
1.450988,.6846744,20.21086,.6243032,20.21086
.0650888,.061425,.4376366,.0613907,.4376366
-.1284468,-.1545255,-1.78914,-.1536491,-1.78914
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
-.0566543,-.0609614,-.7891399,-.0609069,-.7891399
-.0836392,-.0911419,-.5623633,-.0910299,-.5623633
-.2706854,-.4424603,-3.343785,-.4251429,-3.343785
-.3748792,-.7504815,-3.007719,-.6934423,-3.007719
.7330629,.4409489,10.21086,.422518,10.21086
-.0828702,-.0917059,-.8984293,-.0915492,-.8984293
-.2673483,-.4183992,-2.898429,-.4047313,-2.898429
.3729551,.2821995,2.992281,.2785753,2.992281
-.0566543,-.0609614,-.7891399,-.0609069,-.7891399
.3023081,.2300153,4.21086,.2271767,4.21086
.0582021,.0549267,.546926,.054896,.546926
.0751906,.0709566,.3283472,.0709169,.3283472
.3741006,.2713932,5.21086,.2667892,5.21086
.0869306,.0790553,1.21086,.0789366,1.21086
-.3748792,-.7504815,-3.007719,-.6934423,-3.007719
-.0566543,-.0609614,-.7891399,-.0609069,-.7891399
.0650888,.061425,.4376366,.0613907,.4376366
-.1256011,-.1451715,-1.007719,-.1446654,-1.007719
-.2720317,-.4628195,-3.78914,-.4417326,-3.78914
-.2720317,-.4628195,-3.78914,-.4417326,-3.78914
.0093688,.0092731,.1015707,.009273,.1015707
-.2720317,-.4628195,-3.78914,-.4417326,-3.78914
-.1546315,-.1883941,-1.453074,-.1871749,-1.453074
-.02783,-.0287708,-.3437845,-.0287655,-.3437845
-.1897336,-.2532259,-2.343785,-.2497431,-2.343785
.1604538,.1416409,.882992,.1412745,.882992
-.0836392,-.0911419,-.5623633,-.0910299,-.5623633
-.1284468,-.1545255,-1.78914,-.1536491,-1.78914
-.0482147,-.050872,-.4530739,-.0508476,-.4530739
.3741006,.2713932,5.21086,.2667892,5.21086
.0093688,.0092731,.1015707,.009273,.1015707
-.1256011,-.1451715,-1.007719,-.1446654,-1.007719
-.1751093,-.2237572,-1.898429,-.2215315,-1.898429
-.0828702,-.0917059,-.8984293,-.0915492,-.8984293
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
-.1284468,-.1545255,-1.78914,-.1536491,-1.78914
-.1087818,-.1257334,-1.343785,-.125295,-1.343785
-.1256011,-.1451715,-1.007719,-.1446654,-1.007719
.0869306,.0790553,1.21086,.0789366,1.21086
.1587231,.1350213,2.21086,.1344345,2.21086
.0869306,.0790553,1.21086,.0789366,1.21086
-.1284468,-.1545255,-1.78914,-.1536491,-1.78914
.0869306,.0790553,1.21086,.0789366,1.21086
.5176855,.3454629,7.21086,.3362196,7.21086
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
-.0836392,-.0911419,-.5623633,-.0910299,-.5623633
-.1546315,-.1883941,-1.453074,-.1871749,-1.453074
-.000962,-.000963,-.0077187,-.000963,-.0077187
.0093688,.0092731,.1015707,.009273,.1015707
.4838693,.3403586,4.546926,.3334374,4.546926
-.0836392,-.0911419,-.5623633,-.0910299,-.5623633
.123677,.1107268,.9922814,.1105013,.9922814
.1587231,.1350213,2.21086,.1344345,2.21086
-.0566543,-.0609614,-.7891399,-.0609069,-.7891399
.0151382,.0148698,.2108601,.014869,.2108601
-.1284468,-.1545255,-1.78914,-.1536491,-1.78914
-.0212622,-.0216729,-.1170081,-.0216716,-.1170081
.0151382,.0148698,.2108601,.014869,.2108601
.0869306,.0790553,1.21086,.0789366,1.21086
1.020233,.5488976,14.21086,.5152602,14.21086
1.020233,.5488976,14.21086,.5152602,14.21086
.3023081,.2300153,4.21086,.2271767,4.21086
-.000962,-.000963,-.0077187,-.000963,-.0077187
.1938469,.1621579,2.101571,.1613,2.101571
-.02783,-.0287708,-.3437845,-.0287655,-.3437845
-.3810951,-.7192875,-2.562363,-.6731001,-2.562363
.5238857,.3775982,2.882992,.370934,2.882992
-.0566543,-.0609614,-.7891399,-.0609069,-.7891399
-.2502402,-.3542343,-2.007719,-.3472027,-2.007719
.2305156,.1848784,3.21086,.1833871,3.21086
-.0836392,-.0911419,-.5623633,-.0910299,-.5623633
.2305156,.1848784,3.21086,.1833871,3.21086
.1587231,.1350213,2.21086,.1344345,2.21086
-.1256011,-.1451715,-1.007719,-.1446654,-1.007719
.0151382,.0148698,.2108601,.014869,.2108601
-.1256011,-.1451715,-1.007719,-.1446654,-1.007719
.0151382,.0148698,.2108601,.014869,.2108601
.1587231,.1350213,2.21086,.1344345,2.21086
.0869306,.0790553,1.21086,.0789366,1.21086
.2305156,.1848784,3.21086,.1833871,3.21086
-.2673483,-.4183992,-2.898429,-.4047313,-2.898429
-.1256011,-.1451715,-1.007719,-.1446654,-1.007719
-.2673483,-.4183992,-2.898429,-.4047313,-2.898429
.1340736,.1171437,1.656215,.1167887,1.656215
.0751906,.0709566,.3283472,.0709169,.3283472
-.0566543,-.0609614,-.7891399,-.0609069,-.7891399
-.1546315,-.1883941,-1.453074,-.1871749,-1.453074
.0869306,.0790553,1.21086,.0789366,1.21086
-.0828702,-.0917059,-.8984293,-.0915492,-.8984293
-.0566543,-.0609614,-.7891399,-.0609069,-.7891399
-.1087818,-.1257334,-1.343785,-.125295,-1.343785
.0869306,.0790553,1.21086,.0789366,1.21086
-.2720317,-.4628195,-3.78914,-.4417326,-3.78914
.0869306,.0790553,1.21086,.0789366,1.21086
.0650888,.061425,.4376366,.0613907,.4376366
-.3828036,-.6256999,-1.671653,-.6012149,-1.671653
.589478,.3790623,8.21086,.3670201,8.21086
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
.2305156,.1848784,3.21086,.1833871,3.21086
-.000962,-.000963,-.0077187,-.000963,-.0077187
-.2673483,-.4183992,-2.898429,-.4047313,-2.898429
.3741006,.2713932,5.21086,.2667892,5.21086
-.1897336,-.2532259,-2.343785,-.2497431,-2.343785
-.1751093,-.2237572,-1.898429,-.2215315,-1.898429
.0531218,.0501328,.6562154,.0501048,.6562154
-.0566543,-.0609614,-.7891399,-.0609069,-.7891399
.0151382,.0148698,.2108601,.014869,.2108601
-.2706854,-.4424603,-3.343785,-.4251429,-3.343785
-.1284468,-.1545255,-1.78914,-.1536491,-1.78914
.2305156,.1848784,3.21086,.1833871,3.21086
.0869306,.0790553,1.21086,.0789366,1.21086
-.1538065,-.1777664,-.6716527,-.177147,-.6716527
-.1897336,-.2532259,-2.343785,-.2497431,-2.343785
-.2720317,-.4628195,-3.78914,-.4417326,-3.78914
.0869306,.0790553,1.21086,.0789366,1.21086
.2860859,.2238617,3.101571,.221633,3.101571
-.2673483,-.4183992,-2.898429,-.4047313,-2.898429
-.3516372,-.8128667,-4.343784,-.7249908,-4.343784
.2305156,.1848784,3.21086,.1833871,3.21086
-.1284468,-.1545255,-1.78914,-.1536491,-1.78914
.2710357,.216176,2.546926,.2143441,2.546926
-.0212622,-.0216729,-.1170081,-.0216716,-.1170081
-.2323671,-.3101193,-1.562363,-.3058547,-1.562363
.3741006,.2713932,5.21086,.2667892,5.21086
.1587231,.1350213,2.21086,.1344345,2.21086
.2305156,.1848784,3.21086,.1833871,3.21086
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
.1587231,.1350213,2.21086,.1344345,2.21086
.5388327,.3595736,6.656216,.3499527,6.656216
.1587231,.1350213,2.21086,.1344345,2.21086
.0869306,.0790553,1.21086,.0789366,1.21086
.2483161,.2029448,1.992281,.2015743,1.992281
-.1751093,-.2237572,-1.898429,-.2215315,-1.898429
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
-.2323671,-.3101193,-1.562363,-.3058547,-1.562363
.3741006,.2713932,5.21086,.2667892,5.21086
-.02783,-.0287708,-.3437845,-.0287655,-.3437845
-.1538065,-.1777664,-.6716527,-.177147,-.6716527
-.1284468,-.1545255,-1.78914,-.1536491,-1.78914
-.2706854,-.4424603,-3.343785,-.4251429,-3.343785
-.2720317,-.4628195,-3.78914,-.4417326,-3.78914
-.0566543,-.0609614,-.7891399,-.0609069,-.7891399
.0869306,.0790553,1.21086,.0789366,1.21086
-.2706854,-.4424603,-3.343785,-.4251429,-3.343785
.1587231,.1350213,2.21086,.1344345,2.21086
-.2720317,-.4628195,-3.78914,-.4417326,-3.78914
-.2002393,-.2781606,-2.78914,-.2732145,-2.78914
.2305156,.1848784,3.21086,.1833871,3.21086
.1587231,.1350213,2.21086,.1344345,2.21086
.0869306,.0790553,1.21086,.0789366,1.21086
-.1546315,-.1883941,-1.453074,-.1871749,-1.453074
.3741006,.2713932,5.21086,.2667892,5.21086
-.0212622,-.0216729,-.1170081,-.0216716,-.1170081
.0869306,.0790553,1.21086,.0789366,1.21086
