xig,x1,x2
.69915077,1.8529885,.56907348
.67639402,.17003627,.59265654
.25468788,.32811503,.00806405
.55493659,.68883828,.44839887
.46509854,.42844871,1.226036
.48938923,.31170844,1.9425815
.58742341,.68117102,.64632858
.48078963,.36609365,.35615747
.99847946,.66102065,.69760276
1.0008061,1.5179612,.50270715
1.0075243,.09201058,.85246543
.2997118,1.3684951,1.0862403
.63055664,1.2513718,.07777136
.81411511,.00110458,.81288927
.7188372,1.6483634,.62184891
1.5254035,1.1670693,.03789131
.32919365,1.4790054,.55892829
1.1354069,.01240865,.45208981
.71755354,.95055425,.14109303
.85828707,.93274769,.47963545
.90117582,.82883926,1.5602064
.79543345,.51479295,.00853717
.44277444,.10064441,.7223666
1.5533009,.83904651,1.0956512
1.0516832,.39254037,.73614743
.83413822,.53294412,.49227185
1.311248,.34137294,1.1917579
.4472634,.63094487,1.1172535
.79598029,.13955788,1.6756552
.85278306,.95822841,1.4779065
.53503889,1.8908573,1.6820477
.40528885,.35509936,1.2386648
1.2302055,.4699998,.95502637
.90665352,.25526423,.98295582
.8933742,.53657744,.40843186
.88336246,.92286642,.79963482
1.1934658,.52589761,1.0757349
.66024306,.2945835,.37364994
.88793134,.72892803,.99760052
.63694776,1.2191697,.15707383
.45074691,1.6273883,.19775074
.7478886,.11638513,.2639001
1.1322892,1.1037174,1.24257
.97533903,.70015986,1.1724642
.87905209,.6875471,1.4924227
.90051655,.81640222,.66861579
.5715155,.21941017,1.6759306
.49803959,.91187296,.05597247
.95425798,.00877936,1.1285039
1.0449452,1.3604589,.4031856
.96943637,.5169045,1.0316444
.74505481,.18109863,.21499581
2.029191,1.0373536,1.2887685
2.0803405,.49113489,.1224396
.92581304,.57418305,.22577945
.52268271,1.1539178,1.2170588
.88146398,1.6731484,.14875807
.70119565,1.1189563,1.3061319
.53667123,1.4140252,.56635202
.53918906,.10023102,1.1932109
1.2416183,1.3158041,1.2257141
.71844221,.28280901,1.0166155
1.2633984,.26736844,.68146958
.64212965,.49498106,.67120087
.50876971,1.2929585,.73936455
.5153741,1.3677384,.13027526
1.590537,.04241349,1.1383407
.84274107,.71393456,.3435733
.87589766,.82758876,.01156766
2.5485831,.91112008,.88693687
.68665051,.03636391,.06359425
1.3115506,1.4292172,1.3927249
.53123713,1.1623145,.49397772
1.2749996,.2880957,1.7349968
1.5821817,.60813204,.99806396
.77961083,.40573461,.04682958
1.1253822,.493243,.12783069
1.1617137,.67012005,1.2278179
1.4407162,.09785644,.37732689
.73208454,.40211109,.294804
.98996376,1.2799636,1.70835
.41709561,.69740298,.59902625
1.5674667,.82379952,1.39266
.48734714,.19860886,1.0059565
.44122071,.46521419,.90971615
.64129819,.43527289,.30811124
.62684988,.78355022,.0886955
.64693441,1.32782,.01955892
.59535593,.22846696,.14243455
1.003355,1.5832926,.5036809
.41708387,1.916637,.61838487
.47198095,1.4032447,.8860187
.36695231,1.8396545,.66243155
2.0197288,.03342543,.52782062
.6857154,.77340596,.17992294
1.1014658,.12579619,1.0564055
1.4897692,.37416542,1.150924
.70505925,.50815912,.08519581
.52437886,.15260392,.47863794
.63711772,1.7391216,.37263023
.39009541,.97890267,.31607648
.76228922,.82694162,.16498162
.93322403,1.1470418,.30293864
.73818755,.28606764,.21854605
1.0592089,.35754192,.9970944
.83616422,.02424062,1.0902317
1.4585976,.62453454,.26452784
2.0376153,.06358049,1.1983505
1.5411847,1.3243034,1.4826743
.21932204,.52220882,.55785855
.69185743,.17433654,.45314218
.3780741,1.6827594,.08398614
1.7761566,1.4056782,1.3291274
1.5543689,.26499576,1.1540939
1.673615,1.3318156,.5275339
.7341938,.75754616,3.1506801
.58052904,.88314435,.34331058
.87775515,.00252876,.00516015
.80354046,.02788932,1.0881081
2.3949123,.01258092,.28800127
.76474772,.06939227,.31738194
1.1314524,.36862816,.95874247
1.3788215,.08812908,1.5877548
.61360377,.1534862,.52910049
1.2307136,.63708635,.65662031
1.9903735,.67037612,1.3477985
2.0096389,.03289394,1.9792096
1.040194,.6135904,.31365322
.94575111,.6617426,.18715261
1.0971047,.82583779,1.1743394
.68202379,.26623853,1.0538408
1.2879852,.63325062,1.685548
.69363514,.67187259,.29572143
.74637649,1.9256652,.06470406
2.0689228,.00484618,.05532187
.47353155,1.0455835,.76397617
.61642346,1.0243964,.73810954
.60041542,1.4147594,.22046679
1.3842959,.65123705,.35822698
.97943689,.49159814,.8781569
1.4057824,.07480399,.96075046
1.2138391,.25178537,.71053274
2.6587948,.27063062,1.476548
.50959393,.03183325,1.3939196
.64663692,1.6086559,.65785988
1.0743679,.1341597,.33454857
.81192227,.09773149,1.045698
1.2302544,.82312374,.2105131
.88739758,.2659361,2.2846935
.68895635,.08815154,1.2772002
.84950428,1.1474463,1.8056507
.41220986,.8478738,.76609451
1.2276828,.40024823,.43805885
.34167876,.64919517,.29571262
1.1937412,.27507342,1.0269908
.98609512,1.2530711,.82601653
1.4439961,.16409666,1.4331202
1.4265894,.04381174,.27709529
.85009812,.55047444,.3726663
1.1624827,.19830447,.4358019
.88141298,.70701924,1.1359254
1.8030605,.51920598,.48907303
2.1573244,.31023215,.40930709
.833057,.78093293,.11070589
.63503715,.30256119,.58159407
1.2380999,.64769778,.82570019
.7658421,.80438033,.16798972
.64264602,2.1437461,.32152262
.37862201,1.1448052,1.141654
2.0792637,.36862075,1.1311526
1.9519424,.77188615,1.2701457
.59793348,1.1805795,2.4882939
1.1675253,.81796117,1.2396377
.50431666,.25278977,.03380942
1.5139807,.60488044,.5267795
2.3399944,.40620232,.2204944
.27648724,.20527542,.79293252
.55608204,1.6139484,.93417146
.56749681,.06509037,1.7841532
2.3413846,.91336464,1.286842
.49111822,2.2151159,1.7859369
.72358246,.56969836,.23126384
.84318183,1.5361691,.42507869
1.8994018,.28242409,.27188294
.49800349,.64461452,.99979275
.59864477,.40088225,.09159054
1.3934944,.46484016,.71819031
.3137853,.35843625,.33567419
.72278588,.82471827,.20287081
1.0217327,.5720939,2.3912526
.84989276,.72915217,.70686407
.52732151,.92456388,1.0263906
.74394476,.77844053,.47204001
.97316503,.79557138,1.0082777
1.4777421,1.4571258,.08589688
.9117526,1.1104077,1.4341505
.75034753,.36538482,.05614059
.3692494,2.2273148,.02049272
1.3181264,1.4982689,.17268853
.64683387,.00390602,.00857527
1.4117443,.30774686,.67000899
.9687094,.30975126,1.6156004
1.3661317,.6906521,1.7988582
1.0792307,.14330194,1.5863228
.86294942,1.117256,.74933646
.45469822,.8678105,.66272447
.92207057,.42677188,.81956864
1.5343704,.10284736,.52164318
2.3147197,.00185909,1.6650827
1.9995592,.56850582,1.4210345
.66158865,.68097305,.03002234
1.3830422,.58870233,1.2679267
1.2399708,.7211963,.96204453
.82086802,.21155405,1.5897708
1.6355763,.51971018,.69259745
1.3668172,2.6859784,.53778645
1.3695124,1.0492045,.07146216
1.6760915,.19971802,1.1496996
.52911349,.71456527,1.6257171
1.3468999,.05604873,.61183922
2.2320058,.32336758,1.1358515
1.748909,.39328579,.2252482
.75771534,.6511483,1.495584
.82190682,.74159356,.45393588
1.2941314,.30127099,.46060893
.54890744,1.5083552,.07189582
.6478812,.22402693,1.1682029
.46827767,.8885195,1.0815723
1.2773805,.76850519,1.0884808
1.3726962,.32875787,.30092467
.98850252,.56410389,1.1312203
1.214699,.32322698,1.9109611
.76261039,1.9128813,.35562053
.92968057,.10295891,.9771309
.51699526,.30719446,.78335297
.72300943,1.2017861,1.2593576
.77478367,.21124569,.95107564
.40953404,2.2929885,.49302995
.89407617,1.7795643,1.5784293
.82267604,.29049601,.16973788
.64245082,.11481887,.53305173
.68481198,1.5914503,.39863198
.38048066,.09241025,.49242327
.68099678,.38627829,.30041128
.69177847,2.9609587,.96070824
1.0678442,.10629742,.33408386
.60844084,.88455007,.5093307
.99170581,.96715901,.22421027
.95530592,.39545272,.77674333
.7682911,.10082377,2.1181905
.55338774,2.6073628,.52504416
1.5007194,.30410078,.25305956
.56190117,1.9715174,.53606786
.49172138,.50580188,1.742671
.95873533,1.2522487,.60386831
.87526909,1.476059,.54836623
.99324973,.35423473,.51678105
.30072066,.30904113,.91513104
.73339835,1.6516462,.17733246
.42303792,.03161671,.15355585
.63190292,2.6331919,.19272248
.6352079,1.2856041,1.3483734
.39498192,1.3724164,1.1292564
1.846939,.55804161,.04003223
.70733467,.21990442,.18754316
.55086894,.88514622,.49360472
2.0548052,1.3997755,1.7297464
.59234712,1.1371243,.18086451
.64121043,.39883673,1.0177353
.52468016,.40250097,1.0249419
.54059989,1.8182452,.65633535
.60432403,.65052602,.0636631
1.5688343,2.0483084,.39600792
.562801,.34585794,.30369899
.58190637,.74998177,1.173662
1.1593814,.89930537,.38980566
.46597558,1.719502,.83164276
2.7064815,1.2566238,1.1095902
.8454331,.34277456,1.1117058
1.2600591,1.7453384,.68334767
.30694843,.80553608,1.236518
1.344167,.15437308,.68551113
.950337,.36864119,1.1233126
.6210797,.59990392,.32165523
.65517759,1.3693878,.99479282
.49923444,.62451216,.24422314
1.3483409,.59158454,.82851365
1.0928142,.76863239,1.3683272
.64833327,.69276838,.25198577
.48687855,.08762486,.55534079
.86665341,.65956061,.41217809
.65167732,.61093683,1.3167546
.48349905,1.3165076,1.16885
.93645938,.587195,.07747726
.32506366,1.4037592,.44467072
1.7438092,.93137583,1.2519418
.71685969,.20947999,.79092869
.99875719,1.7157947,.45992894
.39151686,.87870144,.60629643
.39351973,.71349625,.57063608
.62257364,.74272939,1.4383636
1.2190784,2.1363669,.5539528
.90081433,.00460817,3.0562839
.38376962,1.142702,.17662614
.57285959,1.7641261,1.6215876
.64901767,.51405817,1.2711688
1.1400823,.10387318,.07082271
.93270793,1.5073708,.08153339
.40655959,.44399878,.35167226
1.9875291,.91862892,.71083915
2.0393635,.86787424,.3043433
1.8569063,.03554428,.86464565
1.7623787,.50807988,1.537282
1.1267215,.81914616,.04151408
1.0393748,.49968469,.00851272
.68633399,.97156066,.66021609
.82344535,.85859163,.51311225
.45935116,.74427853,1.5053981
.73821694,.25534783,.91831912
1.0216252,.61240207,.49580075
1.2085485,.99259879,1.2260246
1.516003,.81595439,.75248317
1.1266969,.68990708,.71989962
1.3138244,.01026354,1.31494
2.2510802,.30263447,.17212534
1.3592968,1.6584683,.33789702
1.2217107,.54238021,.19009802
2.7134437,.19271907,1.2948621
1.0160346,.30702549,.20456083
1.0705668,.18244817,.31017885
1.0436983,.1292583,.8564444
.85749304,1.1091098,.82024733
.9202215,.51678741,.58403393
.84451859,.67789275,.24441685
.40300075,2.0025383,.8905814
1.4546027,.1368294,.10668461
1.0138851,1.1817147,1.7061326
.65364349,1.0067274,1.2022762
.92506612,.13907515,1.2272555
.47062764,1.2741266,.18743773
.48431374,.97216022,.77450598
.89555687,1.8941321,1.3592442
.48385894,.59341957,.12764881
.40187201,1.5376405,.28665143
1.0804875,.31012146,1.0046177
.85381294,.87592176,.86460383
1.3938853,.80895287,1.2462153
.54420174,1.3670841,1.5425068
.46110301,1.2753861,.79958355
1.285604,1.4020325,.72311691
.75067689,.52611748,.89972014
1.5883703,1.2809138,1.5180174
1.120083,1.2839816,.15408031
.43599287,1.4497001,1.9728611
2.3607584,.00179689,1.0052755
.57821915,.38653261,.16324203
.43339712,.11306418,.46396703
.80389746,2.160963,.36711591
.2826242,1.7691503,1.042522
1.0010205,.02189996,.07022599
.70439423,.35765219,1.3451255
1.0889644,1.4449901,.31443333
.87119872,.38701871,.91384518
.56127298,1.1385375,.11133737
.39423553,.97020546,1.3471023
1.1679586,.10533124,.06641273
.82039289,.06757421,.24293142
.68506978,.04043844,.38376434
1.0246225,1.2492029,1.9889724
.57469644,.39407662,1.1020974
1.0590677,.6075984,1.3106826
.56809222,.91512245,1.0749058
1.6153384,.55633294,1.9644559
1.3442991,.55182875,1.0598835
.65283634,.34334532,1.5589305
.42730591,.90148239,.21746758
1.0855758,.02982246,2.282134
.50435565,.81095325,.28824378
.44523495,.05207989,.73298672
.55143777,.28323044,.79817607
.7387473,.4622329,.02762745
.90180727,.49072315,.84782827
.95396874,.76613409,.49923466
.60093148,.73417061,.16847923
1.1493699,1.5940341,.6256235
.76694136,.8548142,.5620482
.89412755,.54278167,.88975964
.47414106,.42766491,1.1065302
.20307596,.94437007,.029097
.41623506,1.6632204,2.0426244
1.4102151,.30332034,1.4475864
1.0100245,.51130558,.78468786
.70461204,.028436,.49202164
.60529308,1.2090909,.10538388
.49198111,3.1035713,.01622831
.30085982,1.2212211,.6604873
1.1409819,1.6156706,.24321025
.81539199,1.332482,.3429855
.61227193,.03246685,1.2805247
1.8357838,.57370849,1.3878231
.53771767,.58811943,.33753937
.69687454,.85277405,.07419995
1.4013865,.93645306,.55223528
.81252391,.59534859,.78418357
.8086831,.06067919,1.4125986
.59896992,.3988686,.40412208
.55284227,.49595926,.81592482
.50929179,.54276557,.4345099
.71707459,.68294439,.49354324
1.4629514,.44288633,2.2228466
.71840802,.10376125,.29179242
.32693142,.95897218,.0259875
.9013057,.8795036,1.144873
.51222818,2.4524496,1.0816049
2.1406668,.70600863,.68073335
.47289677,1.9842243,.48218482
1.5640021,.97482472,.27848825
.42762651,.08379042,.684777
.77650432,2.535576,.88879638
1.1454141,.86717782,1.7233643
2.2186178,.20586605,.42674318
.76658627,.59757349,1.5542298
.36194505,2.3483218,1.7992443
.54619954,.84221323,.15197689
2.3861606,.35700537,.14873727
.98186254,.58242152,1.2038135
1.1956807,1.502439,.97992637
1.4382057,1.564624,1.081083
.62339753,1.916611,1.1263087
1.8170537,.04199381,.6788282
2.3254662,1.1796021,.04049916
1.3606141,.09808365,1.864327
.55617381,1.9035699,.6910411
.51327593,.66983671,.53394106
1.0401817,2.6733457,.9120506
1.0958425,1.0912092,.48636056
.85465632,.0470197,.07321444
1.38999,.99559567,.44470931
.90990065,1.6653157,2.0345446
.68829942,1.141201,1.0995515
.74295127,1.9340505,.49119004
1.3922157,1.0497973,1.2084639
.49485652,.38761986,.10893134
.39746496,1.1200243,.03100065
.66944874,.51888088,1.3992022
1.0522701,.05549937,1.1324259
1.4110166,1.961611,.99060791
.65828375,1.0784351,1.5779913
.75841222,.57612726,.68317393
.92854943,.64552288,1.0134719
1.6155181,.59212703,1.4072525
1.0074144,.54359785,.04024842
1.4618234,.0811577,.31010507
1.8466397,.26423662,.93618696
.5373117,.51450927,.62101183
.49114659,2.3287809,.70208884
.27317587,.03580597,1.6000059
.92133399,2.1122602,2.7765222
.80412706,.52812616,1.8657008
.71076351,.66406651,.48405545
.8036214,.63647145,.30162506
1.1390704,1.4635237,1.6374403
.24124973,1.6133636,.41009214
1.5737169,1.2385161,1.1690148
2.366065,.13369554,.04384226
1.4083302,1.7223985,1.2947046
2.1064722,.08183587,1.996157
.86317013,.64932099,.85457242
.70356477,.53512009,1.9505461
.97337006,.31523418,.08351452
.90467962,.50072073,.71991013
.60070091,.6741358,.23024367
.50225618,.83214875,.42062706
.88799322,.23306631,1.5579528
1.2559667,1.1666567,.7584229
.85093446,.68121449,.56691685
1.1366896,.2741995,1.179697
1.2829736,.42635261,.96186636
.9329628,1.2047545,.06684419
1.3902978,.75980812,1.5576641
1.6886265,.53978954,2.3449862
.70000569,.2715711,.24927771
.7200526,1.3751039,.11620263
.68479271,1.2882025,.169566
.28482059,1.2270733,.13245547
.98095411,.22296276,1.0933974
1.1432139,.69682643,1.6413278
.5951192,1.2492011,.20436357
1.4283328,.08386008,.80557023
1.3532335,2.1888235,1.1433764
1.0440218,.0253253,.22439692
.58435498,.49895425,.41673453
1.5271364,.86704893,.28005903
.71000591,1.1472851,2.7980093
.15239206,1.6916666,.22499613
.45733126,1.424048,1.2954698
.53119861,.91763481,1.0982312
.8433712,.03288397,.35014774
.72297228,1.5006263,.47334487
.75842406,.33862516,1.4850888
.79216023,.84727743,.02804734
1.188678,.8670646,.03134457
.79174044,.1499512,1.0043355
1.7292017,.58430734,1.0091648
.6247605,.51492754,1.3150294
1.1384411,.72216072,.00794403
1.0841548,.9946691,.11407215
1.9180279,.41507537,1.357478
1.3106292,.73653575,1.2087327
.7485907,.45673826,.77896784
1.1728327,.32382826,.47379213
.58269693,1.9398911,.93882251
.74828108,.21939534,.35614074
2.0892581,.37763643,.737758
.58920584,1.2377256,.9365423
.60412296,.3774581,1.1193776
.60616194,.08006534,.8359197
.76597599,.36646062,.39358258
1.0592587,.84768193,.52613967
.38510147,.50655404,1.4931697
.99030829,1.1922023,1.0849993
1.3954745,.12024869,.28862423
1.158878,.27465799,.67766524
.61472884,.83186149,.01873247
.67739861,1.7195582,1.0650347
.93370987,1.1005034,.5114228
.57566466,1.6169886,.65872024
1.8529439,1.2962203,.10972976
.72020926,.95294985,.73686315
.70252494,.01758465,.38395839
1.1101584,.75189069,.93916066
.74354628,1.3988908,1.345107
.39769139,3.2713628,1.2325037
.4817079,.76496558,.67600269
.64138909,.56870501,.10258211
.75407978,.86162545,1.9793769
.40067205,1.1895564,.67284841
.51198113,.39348141,.76138466
.75918823,.22022349,.10064274
1.3544241,.70328631,1.0897122
.78336577,.22422764,.73484173
.26687401,.58675398,2.2454247
.82782179,.78692512,.31807554
.52390329,.48071843,.69781714
.67616016,.57853642,.44206918
.80387956,.89888446,.58105432
.57794184,1.1487179,.76667631
.97361233,.05757012,.06810214
.89409534,.05302409,.79167156
.75569766,.10528715,.76082646
1.7145451,.50372566,.55855176
.90890775,1.5121721,.77568938
.7403956,.88226679,.54975083
.67313255,1.1370385,.3089207
.39546414,.46176542,1.3206292
.46894597,1.1084044,1.2126839
1.16989,.72078281,.75294093
.44463203,1.3951953,.28191242
.55966932,2.0055103,.66277613
.56202432,.6297669,.62075099
.39439102,.91542901,.01638563
1.0939705,.20611659,.43981011
.5568887,1.0318563,.78307752
.63366786,1.9085454,1.8790047
.3782294,.291046,1.6411389
.96452373,1.6984234,.81996993
.28065512,.92131981,.59000719
.33127409,1.3598437,.20430235
.22293971,1.2563412,.69491858
.90160942,.19743594,.6254257
.32384229,.89320575,.10230177
.65086879,.32422403,.9999379
.34850167,1.0982032,.40147956
.66038346,1.9568176,1.4259727
.37488948,2.5467024,.49087362
.58406134,.33344548,1.6281223
.57953688,.17089081,1.1374645
.6046859,.38394027,.62225685
.70125552,.13105367,1.4147242
1.8109933,.01075264,.64663027
1.2302054,.7908917,.87925755
.79721827,.83617039,1.4503088
1.8283059,.36570564,.59963293
1.0507948,1.268339,.71810266
2.0090423,.06740209,1.4180546
1.0495246,.0911778,1.2016743
.74838395,.63976481,.85140833
2.2586572,.17210436,1.3526361
.95920135,.47521853,.76160972
.55423241,.93321892,.59239649
1.3939524,1.1208041,.90792415
.88916166,.71977866,.21515861
2.82606,.01249201,1.3037606
1.4219849,.58988709,1.7026135
1.1951103,1.31716,1.5083945
1.3276806,.56284988,.48131432
1.6603902,.2499731,.59904558
.91407154,1.2329018,.43744859
.57003966,1.0592323,.98408519
1.4381675,1.283266,.71396815
.73176592,1.7599606,1.5510085
1.6600823,.23675605,2.5758005
.6021889,.03837003,.67218936
1.21027,1.6903297,.18330881
.31947039,1.4009486,.26188075
.76272105,1.264808,1.7071129
.91644266,1.5057675,1.4228272
2.025495,.974943,1.468394
.89289351,.41912367,1.3320199
.39808021,.06178862,.90035122
1.0637556,2.3838348,1.3881689
.17580462,.60286429,.93540741
.34366641,1.9790815,1.530713
.66783227,.3173791,.49227668
1.3982142,.39526586,2.1725626
.23509579,1.408854,.38454029
.68056654,.13072693,.51176356
.64598908,.34772408,.79344036
2.0089726,.23053515,2.4741618
1.0643908,.4519429,1.3325977
1.0289534,.21956902,2.075271
.68067729,.4759908,.55112653
.94836939,.59563112,.38645606
1.3842924,.35793446,1.0334875
.87553658,.06894943,.82120562
1.0726344,.36124168,.01066063
1.1861731,.0052043,2.1089196
1.2249803,2.2051079,1.6756195
.57994703,1.2175436,.58671105
.38903849,.33162,.39333309
1.0003138,.171083,.32162819
.60666293,2.6205176,1.4852225
1.2992296,.79668659,.8993249
.64013401,1.2057048,1.3537457
.73262633,.30453092,.34159925
1.0538098,.20464068,.36470044
1.4245334,1.4900701,.96275377
