"V1","V2","V3","V4"
-0.294442372071078,-0.682604062450473,-1.02166628593019,-0.871335779094169
-0.185746772071078,-0.430615676374773,-0.518810664736753,-0.549675670720755
-0.0497249765587228,-0.0807921023976277,-0.082831085924403,-0.0930180565272886
0.456427735358922,1.62156753432842,1.30607326697277,1.15333574263992
0.194688027928922,1.00923617504171,0.891559695168648,0.57613530044108
0.402928158111979,0.403845040295908,0.36861871657613,0.404111622482144
0.402928158111979,0.403845040295908,0.36861871657613,0.404111622482144
1.60990472792892,3.73223289743511,2.16407935540009,4.76414987595165
1.60990472792892,3.73223289743511,2.16407935540009,4.76414987595165
-0.597071441888021,-1.33813039757238,-1.65095611335372,-0.598825136097998
-0.294442372071078,-0.682604062450473,-1.02166628593019,-0.871335779094169
2.08899075814607,3.83616267664049,2.2509867523765,4.57647093260261
-0.413928542285362,-0.595050085851487,-0.759014224848206,-0.661175166008914
2.47826601370958,2.97968215658335,1.94059407398725,3.14341802629572
0.345797173264803,1.18367385182485,1.04134229137205,0.599011462294818
0.0381048732648031,0.0583319015865953,0.0573692720387198,0.0660076415298784
1.08678718468928,3.68097694802007,2.51865833948826,2.5820296997667
1.54749603068571,2.2130484245787,1.53258601351772,2.45525063376856
0.35265789232285,0.731948085221933,0.611771922752704,0.904793168051259
0.514252827928922,2.66581649927057,2.04447176028872,1.52181523781047
0.930411673264803,1.42429766877175,1.08030278830213,1.61171721467986
0.544934513709576,0.655188602847511,0.567138172655697,0.691191730052151
2.47826601370958,2.97968215658335,1.94059407398725,3.14341802629572
0.54861701590271,0.621473454509669,0.542351121614467,0.644383648608929
0.402928158111979,0.903024962477792,0.824256508042954,0.404111622482144
1.25326751370958,1.50683535478755,1.14598332010195,1.58963713845578
-0.185746772071078,-0.430615676374773,-0.518810664736753,-0.549675670720755
-0.205065186290424,-0.24655508050623,-0.265755062691047,-0.260103475407846
0.345797173264803,0.529355039173874,0.465702430270659,0.599011462294818
2.47826601370958,5.16096088560877,3.36120753301299,3.14341802629572
1.5765660732648,2.41344713027542,1.62889656266039,2.73102622567584
0.285960958146069,0.525130496790642,0.459726095968714,0.626470944264067
-0.244342041853931,-0.448702713326526,-0.537045046380086,-0.535294015924552
-0.322452176558723,-0.523913555516805,-0.647823372888505,-0.603195352964424
3.94861661590271,10.0019177844573,5.84589038108785,4.63788746640781
-0.597071441888021,-0.598430106346134,-0.738330019465555,-0.598825136097998
0.0582731946102014,0.105756005625457,0.102524446321683,0.125733509051093
0.5951989711191,0.753108190171567,0.639440015293852,0.806356227772743
-0.0479196646410777,-0.0982915438280757,-0.101571282728004,-0.12108699302073
2.47826601370958,6.66277185346354,4.33930026616874,3.14341802629572
-0.3492452288809,-0.441901708522811,-0.514838371636835,-0.473146088943221
-0.308049026735197,-0.47156922387567,-0.56398587372986,-0.533621765097082
3.53815282344128,9.95706947446389,5.21083192545125,6.61864765173656
-0.185746772071078,-0.430615676374773,-0.518810664736753,-0.549675670720755
1.16239562344128,4.22311872392887,3.00773214920361,2.17443605389426
-0.3492452288809,-0.441901708522811,-0.514838371636835,-0.473146088943221
-0.621731886290424,-0.747524033945609,-1.03732979164545,-0.788601065453334
1.07669051470978,1.14537244763123,0.920859352191939,1.16612092896603
0.402928158111979,0.403845040295908,0.36861871657613,0.404111622482144
2.20292835811198,4.93710667243187,3.50360750339482,2.20939871062859
0.402928158111979,0.403845040295908,0.36861871657613,0.404111622482144
1.43034023535892,2.93387591473929,1.8409025549039,3.6142906965945
3.9285319711191,4.9707908554308,2.78716847707543,5.32224747458835
6.98861371590271,7.91670287715962,3.85595323093946,8.20854671735228
0.54861701590271,1.38965689049524,1.2127339756032,0.644383648608929
-0.33997618529022,-0.626419067424891,-0.700695272477752,-0.36821476515359
-0.243571864641078,-0.499608141834362,-0.62167614040738,-0.615475606825472
3.80292775811198,3.81158150106338,2.35640322453611,3.8140975644743
0.54861701590271,0.621473454509669,0.542351121614467,0.644383648608929
3.90292815811198,8.74707186027217,5.36855379594562,3.91439168162467
6.21160151370958,7.46836622534402,3.68867870070526,7.87875880246349
-0.205065186290424,-0.24655508050623,-0.265755062691047,-0.260103475407846
2.6534894732648,4.06202864761973,2.38044875234785,4.59654020464499
0.6229766711191,0.788255450817524,0.665216390653467,0.843988553221976
6.84292485811198,15.3360638586038,7.93131450916863,6.86302362161176
6.98861371590271,7.91670287715962,3.85595323093946,8.20854671735228
1.55207963535892,3.18358453979603,1.95288677369538,3.92191091865906
0.5951989711191,0.753108190171567,0.639440015293852,0.806356227772743
0.402928158111979,0.699480128177213,0.638466345730688,0.404111622482144
0.653304323441277,2.37353071975664,1.8934044011433,1.22210411533563
0.6229766711191,0.788255450817524,0.665216390653467,0.843988553221976
0.192699323441277,0.313093832292419,0.288307172746859,0.360473102274126
-0.6270229288809,-0.793375200695834,-1.16100238458221,-0.849470291772813
6.84292485811198,6.85849625902316,3.54699167868629,6.86302362161176
0.194688027928922,1.00923617504171,0.891559695168648,0.57613530044108
-0.621731886290424,-0.747524033945609,-1.03732979164545,-0.788601065453334
3.90292815811198,3.91180945672882,2.40089024571979,3.91439168162467
5.95816251213034,5.77188088439532,3.16491663035365,5.71889817894107
1.60990472792892,3.73223289743511,2.16407935540009,4.76414987595165
-0.244342041853931,-1.00332976868671,-1.2008692306854,-0.535294015924552
2.20292835811198,2.20794122634509,1.56686090881383,2.20939871062859
1.11835651470978,2.06061446449556,1.64626139772669,1.21124772627918
2.44468732792892,5.66750461126784,2.88047903412422,7.23450066829504
1.11835651470978,1.18969631577255,0.950469461133994,1.21124772627918
-0.6270229288809,-1.77404088041842,-2.59608025396518,-0.849470291772813
6.21160151370958,7.46836622534402,3.68867870070526,7.87875880246349
-0.294442372071078,-0.682604062450473,-1.02166628593019,-0.871335779094169
0.122455121883439,0.211869646618993,0.199759999993878,0.248423207212782
0.270809458146069,0.49730671702117,0.437959618894633,0.593277690983777
-0.223698778116561,-0.865446849685133,-1.00034014196158,-0.453814973637393
3.74335651470978,3.98214468784947,2.41996111247532,4.0542814455471
15.9486052159027,18.0665828635101,6.48950596922976,18.7325950915625
2.34335501470978,2.49283729372366,1.71276653090862,2.53799517068018
0.41002351470978,0.436178855681745,0.395011990294522,0.444080258290533
-0.519169169314285,-1.28597017046844,-1.83732558009613,-0.823711600363306
-0.3492452288809,-0.441901708522811,-0.514838371636835,-0.473146088943221
-0.308049026735197,-0.47156922387567,-0.56398587372986,-0.533621765097082
4.2396434711191,5.36444176894973,2.93750912830946,5.74373122662683
-0.205065186290424,-0.24655508050623,-0.265755062691047,-0.260103475407846
16.0730064884787,46.0152309480704,15.4738370844025,22.1092430214528
0.365027973264803,0.558794033111367,0.488689946654184,0.632324255225828
1.16239562344128,1.88863610875142,1.34509870874616,2.17443605389426
-0.45138258409729,-0.511326272632766,-0.610583534874359,-0.530175966162011
0.00990542792892218,0.0229636967567985,0.022792348389581,0.029312879464322
1.11835651470978,2.66024183464848,2.12531432563321,1.21124772627918
-0.621731886290424,-0.747524033945609,-1.03732979164545,-0.788601065453334
6.69060569954069,6.00624459535663,3.27516438375989,5.8210026224915
-0.597071441888021,-1.03651134897035,-1.27882510646766,-0.598825136097998
-0.416006378116561,-0.719766743662219,-1.04766693691979,-0.843947048381208
2.18057742344128,7.92229182578012,4.80606213789658,4.07909843449104
-0.243571864641078,-0.499608141834362,-0.62167614040738,-0.615475606825472
0.6229766711191,0.788255450817524,0.665216390653467,0.843988553221976
2.47826601370958,2.97968215658335,1.94059407398725,3.14341802629572
1.43034023535892,2.93387591473929,1.8409025549039,3.6142906965945
-0.243571864641078,-1.11715776725399,-1.3901101099406,-0.615475606825472
0.402928158111979,0.403845040295908,0.36861871657613,0.404111622482144
3.80292775811198,3.81158150106338,2.35640322453611,3.8140975644743
6.98861371590271,7.91670287715962,3.85595323093946,8.20854671735228
0.0381048732648031,0.0583319015865953,0.0573692720387198,0.0660076415298784
6.98861371590271,17.7022857909971,8.62217354244057,8.20854671735228
0.730830430685715,1.81025027887104,1.4567657832736,1.15953245923567
0.183818427928922,0.426145207209689,0.378682969975686,0.543969171232762
1.07669051470978,1.14537244763123,0.920859352191939,1.16612092896603
0.00990542792892218,0.0229636967567985,0.022792348389581,0.029312879464322
1.25326751370958,3.36938628420498,2.56249660482886,1.58963713845578
-0.17764510767715,-0.36870576057971,-0.426512214869939,-0.455773380556783
2.20292835811198,2.20794122634509,1.56686090881383,2.20939871062859
-0.185746772071078,-0.430615676374773,-0.518810664736753,-0.549675670720755
-0.3492452288809,-0.441901708522811,-0.514838371636835,-0.473146088943221
3.94861661590271,10.0019177844573,5.84589038108785,4.63788746640781
0.5951989711191,0.753108190171567,0.639440015293852,0.806356227772743
-0.243571864641078,-0.499608141834362,-0.62167614040738,-0.615475606825472
1.24050575814607,2.27802917317876,1.53936339465726,2.71764655814944
1.25326751370958,2.60991539313312,1.98490133504304,1.58963713845578
0.192699323441277,0.700099092341768,0.644674436662752,0.360473102274126
0.285960958146069,0.525130496790642,0.459726095968714,0.626470944264067
6.21160151370958,7.46836622534402,3.68867870070526,7.87875880246349
2.08899075814607,3.83616267664049,2.2509867523765,4.57647093260261
-0.3492452288809,-0.441901708522811,-0.514838371636835,-0.473146088943221
0.730830430685715,2.33702306084496,1.88067653931448,1.15953245923567
0.514252827928922,1.1921893815819,0.914315566816845,1.52181523781047
0.930411673264803,1.42429766877175,1.08030278830213,1.61171721467986
3.80292775811198,3.81158150106338,2.35640322453611,3.8140975644743
-0.3492452288809,-0.441901708522811,-0.514838371636835,-0.473146088943221
-0.473967276558723,-1.72197833491398,-2.62223590729172,-0.886627163533382
1.16239562344128,1.88863610875142,1.34509870874616,2.17443605389426
1.60990472792892,6.46441700403761,3.74829539516386,4.76414987595165
0.703052730685715,1.00542405743706,0.814202170898802,1.11546047832118
1.25326751370958,1.50683535478755,1.14598332010195,1.58963713845578
-0.0944424720710778,-0.489576890209687,-0.531055465549125,-0.279481191524184
0.136862935358922,0.280729619249858,0.259281337378191,0.345835502454588
3.34421362344128,5.43360838361648,2.89582691996817,6.25585517365157
6.3729766711191,8.06375877594004,3.86000417983789,8.63390173297022
0.430147421883439,0.744233322925142,0.625200275230135,0.872634810819172
-0.322452176558723,-1.17150632446919,-1.44857709919189,-0.603195352964424
0.653304323441277,1.06147520721197,0.846756189970741,1.22210411533563
1.48816532792892,3.45000514462981,2.04731379401136,4.40388958393141
-0.294442372071078,-0.682604062450473,-1.02166628593019,-0.871335779094169
0.5951989711191,0.753108190171567,0.639440015293852,0.806356227772743
-0.205065186290424,-0.427045926301025,-0.460301270949546,-0.260103475407846
0.402928158111979,0.403845040295908,0.36861871657613,0.404111622482144
-0.597071441888021,-0.598430106346134,-0.738330019465555,-0.598825136097998
-0.322452176558723,-0.523913555516805,-0.647823372888505,-0.603195352964424
4.04861701590271,4.58627408542844,2.66074862114657,4.75534394469134
-0.205065186290424,-0.551313920209864,-0.594246385541899,-0.260103475407846
0.207850823441277,0.337711672745939,0.309197788287781,0.388816264624516
0.879470327928922,2.03887101719182,1.3923951535434,2.60259404237908
1.21160151370958,1.45673926500163,1.11512271266521,1.53678822927528
0.5951989711191,0.753108190171567,0.639440015293852,0.806356227772743
2.3729766711191,6.71388146898872,4.34698923057213,3.21483169488449
1.01476192188344,1.75572280264849,1.26573282672177,2.05863509271296
-0.33997618529022,-0.361663217203275,-0.404546604184928,-0.36821476515359
0.122455121883439,0.366968992525759,0.345994469309356,0.248423207212782
3.90292815811198,3.91180945672882,2.40089024571979,3.91439168162467
-0.244342041853931,-1.00332976868671,-1.2008692306854,-0.535294015924552
2.6534894732648,4.06202864761973,2.38044875234785,4.59654020464499
2.20292835811198,2.20794122634509,1.56686090881383,2.20939871062859
1.07669051470978,1.14537244763123,0.920859352191939,1.16612092896603
15.802916358112,15.8388766457493,6.0716086705009,15.8493320480507
-0.185746772071078,-0.962885924551043,-1.16009591380323,-0.549675670720755
1.48816532792892,3.45000514462981,2.04731379401136,4.40388958393141
1.24050575814607,2.27802917317876,1.53936339465726,2.71764655814944
6.21160151370958,7.46836622534402,3.68867870070526,7.87875880246349
0.270809458146069,0.49730671702117,0.437959618894633,0.593277690983777
-0.621731886290424,-1.67151455471724,-2.31953992920492,-0.788601065453334
6.83638593068571,16.9335717532756,7.47800135223483,10.8465808998327
-0.597071441888021,-0.598430106346134,-0.738330019465555,-0.598825136097998
-0.244342041853931,-0.448702713326526,-0.537045046380086,-0.535294015924552
0.402928158111979,0.403845040295908,0.36861871657613,0.404111622482144
1.25326751370958,3.36938628420498,2.56249660482886,1.58963713845578
0.207850823441277,0.337711672745939,0.309197788287781,0.388816264624516
17.0686156159027,19.335330846526,6.76133604249464,20.0481146017338
-0.185746772071078,-0.430615676374773,-0.518810664736753,-0.549675670720755
0.270809458146069,0.49730671702117,0.437959618894633,0.593277690983777
2.34335501470978,5.57415364561272,3.82986239269816,2.53799517068018
0.514252827928922,1.1921893815819,0.914315566816845,1.52181523781047
2.20292835811198,2.20794122634509,1.56686090881383,2.20939871062859
0.5951989711191,0.753108190171567,0.639440015293852,0.806356227772743
10.3486172159027,20.3046851681505,8.60171854205821,12.1550727125517
-0.3492452288809,-0.988122259630304,-1.15121359640526,-0.473146088943221
1.21160151370958,1.45673926500163,1.11512271266521,1.53678822927528
0.183818427928922,0.426145207209689,0.378682969975686,0.543969171232762
0.6229766711191,0.788255450817524,0.665216390653467,0.843988553221976
-0.0479196646410777,-0.0982915438280757,-0.101571282728004,-0.12108699302073
2.47826601370958,6.66277185346354,4.33930026616874,3.14341802629572
3.94861661590271,4.47299361428212,2.61436165622492,4.63788746640781
4.04861701590271,4.58627408542844,2.66074862114657,4.75534394469134
1.21160151370958,1.45673926500163,1.11512271266521,1.53678822927528
2.47826601370958,2.97968215658335,1.94059407398725,3.14341802629572
0.831627383352449,2.51868132309713,2.00697502339571,1.23010153310082
3.9285319711191,4.9707908554308,2.78716847707543,5.32224747458835
0.266243683352449,0.624596259041647,0.571287334250572,0.393814308699183
6.07669051470978,6.46432172777775,3.38918036936393,6.58142325138111
0.192699323441277,0.313093832292419,0.288307172746859,0.360473102274126
0.514252827928922,2.66581649927057,2.04447176028872,1.52181523781047
