4.074200093746199736e-01 2.663030326366400136e-01 2.122887969016999943e-01 3.519128635525999721e-02 3.216544166206999900e-02 4.095050320028999907e-02 5.680931732059999600e-03
2.962872982025099855e-01 2.913672029972099731e-01 1.959268152713800060e-01 6.203693896531999735e-02 5.595740303397000320e-02 8.254840224980999897e-02 1.587593741715000173e-02
4.235332608222999728e-01 2.870559692382799732e-01 1.869311928749100016e-01 4.244091361761000158e-02 2.435632236301999917e-02 3.226794302463999869e-02 3.414404345680000039e-03
1.237080432475000033e-02 1.135315001011000073e-02 1.635839231312000153e-02 7.679557427760000214e-03 1.424407064914700038e-01 1.730523705482500119e-01 6.367450356483500551e-01
1.758419908580000079e-03 8.329322561620000620e-03 1.102335471660000066e-02 8.440384641290000697e-03 8.689922094344999792e-02 1.937241256237000053e-01 6.898251771926899867e-01
2.327714860439299982e-01 3.093163669109300074e-01 2.284482717514000061e-01 4.635512083769000036e-02 6.199926882982000065e-02 9.982690215110999465e-02 2.128259837627000106e-02
3.135150671005200174e-01 1.746128350496299886e-01 1.161155998706800002e-01 6.724809110165000381e-02 1.224767118692400014e-01 1.426398456096600043e-01 6.339184939861000623e-02
1.196743734180999962e-02 2.574791572987999988e-02 2.843147516250999970e-02 1.163162756710999987e-02 1.410913914442100126e-01 2.387507855892199993e-01 5.423793792724600493e-01
2.216805331409000060e-02 3.438608720899000160e-02 3.258327394723999765e-02 2.494775690137999991e-02 1.625697463750800098e-01 2.526247203350099890e-01 4.707203507423399769e-01
5.769853014500000293e-03 1.501400116831000039e-02 2.543063089252000156e-02 1.101903803647000073e-02 1.194266676902800001e-01 2.137124687433200054e-01 6.096273660659800031e-01
1.464755274355000053e-02 4.403671622276000147e-02 3.617892041801999692e-02 1.236570347099999988e-02 1.436687856912599870e-01 2.775313854217499876e-01 4.715709388256100199e-01
9.323022328319999913e-03 1.885824464261999858e-02 2.413326501845999839e-02 8.654518052939999539e-03 1.330757737159700138e-01 2.169194519519800080e-01 5.890357494354200307e-01
2.529451549053199910e-01 3.091334402561199957e-01 2.164751142263399986e-01 4.440699517727000195e-02 6.117752194405000343e-02 9.568847715855000047e-02 2.017328329384000113e-02
2.133807241916700070e-01 1.753870099782899872e-01 1.480930298566799919e-01 8.133942633867000116e-02 1.292650848627099891e-01 1.723231077194199989e-01 8.021161705255999697e-02
7.472320459779999841e-03 2.839603833854000003e-02 3.428899869323000227e-02 1.210975646973000072e-02 1.250682324171099868e-01 2.600257992744399727e-01 5.326388478279100447e-01
1.109694913029699997e-01 2.318646013736699873e-01 1.924083530902900019e-01 4.496634379028999901e-02 1.165713444352200062e-01 2.125388085842100094e-01 9.068106114863999645e-02
1.748821586370500059e-01 1.811247318983099930e-01 1.556251794099799968e-01 4.533270373940000153e-02 1.402711272239700047e-01 1.974446028470999981e-01 1.053195074200599934e-01
7.618716359138000271e-02 1.219611838459999931e-01 9.432774782180999851e-02 4.381551593541999773e-02 1.677803248166999939e-01 2.730571627616900088e-01 2.228708714246699918e-01
5.088376812639999920e-03 1.039684005082000019e-02 1.995814777911000121e-02 7.954347878689999735e-03 1.148911565542199975e-01 1.855138838291200132e-01 6.561972498893700045e-01
1.040465664120000062e-03 2.841321751480000140e-03 5.396045744419999957e-03 3.039170755069999907e-03 7.092922925948999535e-02 1.239123195409800038e-01 7.928414344787599877e-01
1.435236912220999930e-02 2.629745751619000024e-02 2.732200734317000168e-02 1.154071372001999954e-02 1.472662389278399930e-01 2.353985309600800102e-01 5.378226637840299862e-01
6.314101070166000529e-02 1.020171791315099968e-01 8.322292566298999938e-02 2.212786115705999909e-02 1.738318353891399881e-01 2.750286459922799964e-01 2.806305587291699766e-01
4.428603127598999822e-02 6.340982019900999467e-02 7.521814107895000157e-02 2.292697131634000018e-02 1.758371442556400099e-01 2.629183530807500113e-01 3.554035425186199970e-01
7.335186749696999409e-02 1.076007038354900025e-01 9.118434041739000018e-02 4.455978050828000164e-02 1.721993088722200138e-01 2.706019878387500022e-01 2.405019998550400051e-01
1.172251533716999958e-02 2.298229373990999871e-02 2.678282186388999953e-02 1.143145561217999949e-02 1.409208774566700073e-01 2.300606369972200138e-01 5.560994148254400082e-01
2.006459534168200110e-01 2.920307517051700108e-01 2.519858479499800241e-01 4.290174692868999745e-02 6.982855498791000481e-02 1.145194843411399960e-01 2.808764949440999831e-02
6.578002870082999554e-02 8.805594593287000005e-02 8.388628065585999882e-02 3.596217557787999980e-02 1.783384382724799988e-01 2.672873735427899744e-01 2.806897759437599893e-01
1.817458122968700074e-01 2.193190455436699882e-01 2.773832380771599770e-01 6.691957265138999411e-02 8.475428819656000146e-02 1.294415444135700033e-01 4.043651372194000115e-02
6.405317783356000161e-02 1.046642512083099941e-01 8.728251606225999326e-02 2.812813408673000073e-02 1.722394227981600134e-01 2.761833667755099753e-01 2.674491405487099960e-01
1.242973059415800052e-01 1.316777616739299994e-01 8.107832074165000069e-02 4.011065885424999755e-02 1.768215298652600076e-01 2.491452544927600099e-01 1.968691498041200139e-01
1.165176462381999935e-02 2.513561211526000108e-02 2.825465053320000072e-02 1.160532981156999974e-02 1.403047740459399950e-01 2.375144362449599922e-01 5.455334186553999487e-01
4.867148771882000291e-02 1.126550361514099957e-01 1.017674058675799992e-01 3.648368641733999718e-02 1.581990420818299992e-01 2.903868556022600189e-01 2.518364787101700086e-01
5.124494060873999862e-02 9.446614235639999579e-02 8.980781584977999554e-02 2.890885621309000064e-02 1.682752370834399991e-01 2.808405160903900133e-01 2.864564955234499832e-01
2.800154685974000010e-02 5.410258844495000052e-02 8.342090249061999419e-02 3.013801015913000064e-02 1.613448262214700057e-01 2.696926593780499815e-01 3.732994496822399921e-01
8.536815643311000679e-02 1.387405991554299944e-01 1.927574723958999925e-01 5.577390268444999688e-02 1.430068016052200019e-01 2.338208109140400004e-01 1.505322605371499922e-01
1.045366935431999919e-02 2.036019600928000092e-02 2.860799245535999846e-02 1.880231127142999864e-02 1.389266848564099932e-01 2.294166833162299968e-01 5.534324645996100411e-01
6.837713718413999942e-02 6.188210844994000009e-02 6.763788312674000325e-02 2.799048274755000162e-02 1.919601261615800081e-01 2.456255257129699998e-01 3.365267515182500113e-01
8.826115727425000446e-02 1.290332078933700000e-01 8.483448624610999411e-02 2.652482129632999924e-02 1.731612533330899872e-01 2.686143219470999988e-01 2.295707315206499954e-01
6.571844965218999468e-02 1.480190902948400056e-01 1.056034937501000026e-01 4.332124814391000167e-02 1.536456048488600012e-01 2.841855585575099874e-01 1.995065510272999998e-01
2.335825935006000109e-02 4.435761272907000341e-02 7.609946280717999612e-02 2.352163940667999914e-02 1.587510704994199995e-01 2.601599097251899861e-01 4.137520492076899870e-01
2.728531062603000157e-01 3.474999666213999805e-01 1.931369751691799919e-01 3.678281977772999978e-02 5.187725275755000059e-02 8.299938589333999417e-02 1.485049072653000027e-02
1.262743324041399884e-01 1.162425577640500002e-01 7.706663757562999539e-02 4.056568816304000069e-02 1.834487169981000032e-01 2.449057847261399967e-01 2.114962935447700088e-01
1.546838581562000048e-01 2.180732786655399935e-01 1.745322197675699960e-01 6.645824760198999759e-02 1.180007681250599960e-01 1.901866793632500108e-01 7.806494832039000131e-02
1.078518945723999992e-02 3.191474452615000040e-02 3.306305781006999706e-02 1.208241842687000044e-02 1.362051218748099868e-01 2.596248686313599729e-01 5.163245797157299810e-01
4.326601326465600028e-01 2.616542279720299735e-01 1.349317282438300125e-01 5.567893385887000279e-02 4.647436365484999832e-02 5.842956528068000283e-02 1.017102319746999994e-02
2.815341651439700055e-01 2.418274432420700060e-01 3.104211091995199845e-01 5.385402962565000173e-02 4.273637756705000318e-02 5.922424420714000187e-02 1.040264684707000072e-02
6.907889246940999983e-02 1.165919378399799949e-01 1.873221695423100130e-01 4.607647657393999785e-02 1.511287242174099987e-01 2.458988726139099967e-01 1.839029192924500067e-01
4.251056015491500029e-01 2.517943680286400254e-01 2.057117074727999873e-01 3.535171225666999817e-02 3.419073671102999812e-02 4.177952930330999792e-02 6.066353060310000073e-03
1.168247833847999989e-01 1.107919514179200038e-01 1.547310948371899975e-01 4.359336197376000033e-02 1.695291548967400030e-01 2.242519259452800118e-01 1.802777200937299984e-01
4.462399482727100186e-01 2.663668096065500146e-01 1.834792941808700006e-01 3.633331879973000084e-02 2.820805646479000034e-02 3.510731831193000113e-02 4.265255760399999825e-03
1.631519049406099930e-01 1.945147961378100032e-01 2.856588065624199868e-01 5.953605100513000015e-02 9.765393286942999906e-02 1.457048505544699946e-01 5.377964302897000198e-02
1.829935014247900116e-01 2.154085785150499921e-01 1.607947349548299876e-01 7.668995112180999885e-02 1.170517429709399954e-01 1.780201941728599968e-01 6.904130429028999816e-02
8.694937825203000181e-02 7.285709679127000404e-02 7.151921093464000401e-02 4.301085323094999691e-02 1.946921646595000110e-01 2.469126582145700077e-01 2.840586602687800166e-01
3.706785738468200142e-01 2.653352022170999969e-01 2.358929067850099870e-01 3.917202726006999841e-02 3.562094643712000047e-02 4.653276875614999891e-02 6.767563056200000260e-03
2.949509620666500020e-01 1.928299218416200111e-01 2.091039419174199887e-01 4.813367500901000184e-02 9.650244563818000110e-02 1.166324093937900069e-01 4.184662550688000165e-02
8.282438851890000855e-03 1.770217344164999942e-02 2.354495227337000118e-02 8.389741182329999228e-03 1.308995783329000018e-01 2.165763825178100010e-01 5.946047306060799897e-01
4.382149875164000064e-02 6.213381886482000072e-02 8.311000466347000237e-02 4.635942727326999857e-02 1.748910248279600121e-01 2.663480937480899868e-01 3.233361244201700124e-01
3.107443153858199802e-01 3.289466500282299810e-01 2.413066625595099990e-01 4.945931211113999831e-02 2.571580372750999904e-02 3.981023654342000229e-02 4.017020110040000168e-03
2.578238584100999917e-02 5.007442086935000314e-02 8.057630807160999498e-02 2.939410321413999869e-02 1.616565585136399974e-01 2.692588567733800176e-01 3.832573890686000184e-01
4.242073595523799812e-01 2.619421780109399966e-01 2.016594558954200034e-01 3.368409350513999756e-02 3.251222893596000113e-02 4.041802138089999746e-02 5.576654337349999831e-03
8.681289851665000001e-02 1.516784876585000053e-01 1.968482434749599941e-01 6.614986807108000355e-02 1.365147531032600003e-01 2.310839593410499992e-01 1.309117823839200112e-01
1.109854206442800056e-01 1.493328362703300050e-01 1.718037724494899943e-01 4.136738553642999722e-02 1.511862725019499920e-01 2.288227528333700023e-01 1.465015560388600036e-01
6.333546340465999458e-02 8.289205282926999374e-02 8.103808760642999820e-02 3.521504253148999980e-02 1.811447888612700008e-01 2.679375112056699981e-01 2.884370386600499936e-01
1.344496477394999980e-02 2.035493776201999921e-02 2.743677049874999885e-02 2.325221896172000036e-02 1.498296409845399912e-01 2.272118031978599961e-01 5.384696722030599680e-01
2.861680984497099733e-01 3.010147809982299805e-01 2.788756489753699830e-01 4.170784354209999822e-02 3.411334007978000099e-02 5.125749856233999951e-02 6.862785667180000201e-03
1.288293022661999958e-02 3.312529250979000250e-02 3.144331276416999915e-02 1.170665491371999933e-02 1.435290277004200032e-01 2.595159709453599972e-01 5.077968239784199644e-01
3.126183152198999671e-02 6.525708734988999726e-02 8.654699474572999374e-02 2.933578938245999870e-02 1.629368066787700020e-01 2.804257869720500063e-01 3.442356884479499946e-01
2.717609982939999964e-03 6.622430868449999744e-03 7.003782317040000219e-03 3.489015856760000010e-03 9.467101097107000207e-02 1.610050350427600085e-01 7.244911193847699549e-01
1.189761832356499988e-01 1.874512732029000039e-01 1.800947487354299936e-01 4.764172434806999978e-02 1.346217542886699869e-01 2.193461507558799872e-01 1.118681654334099940e-01
5.002234131100000147e-03 1.445727422832999987e-02 2.534693107008999940e-02 1.073857583106000053e-02 1.166483983397500063e-01 2.158198803663300136e-01 6.119866967201199603e-01
1.714146509766999865e-02 3.396657854318999720e-02 3.251764178276000256e-02 1.918139494956000099e-02 1.545853316783900033e-01 2.590611279010799906e-01 4.835464656353000157e-01
2.096424698829700006e-01 3.232515454292300139e-01 2.361880391836199966e-01 4.569086804986000061e-02 6.096326187252999740e-02 1.032819077372599953e-01 2.098191343248000107e-02
4.923133924603000089e-02 7.899701595305999580e-02 8.244603127241000029e-02 2.836482971906999911e-02 1.747558116912799886e-01 2.752163112163499847e-01 3.109886348247499765e-01
1.143376901745799951e-01 1.275048404931999890e-01 1.716870069503800000e-01 6.668648123741000022e-02 1.537871658801999997e-01 2.205024808645200118e-01 1.454943269491200120e-01
4.191176965833000312e-02 7.351271063089000191e-02 8.384269475937000671e-02 2.875943668187000077e-02 1.708843559026700099e-01 2.772574424743700083e-01 3.238315880298600069e-01
2.220009863376599946e-01 2.656928896904000026e-01 2.411077916622199890e-01 4.412055760622000250e-02 7.763012498617000157e-02 1.178180947899799963e-01 3.162956982850999993e-02
2.685750126838700180e-01 3.380597531795500044e-01 1.965172588825200017e-01 4.595049470662999902e-02 5.242837220430000139e-02 8.389297872782000565e-02 1.457612682133999950e-02
4.275822937488599762e-01 2.825438976287800164e-01 1.853184252977400082e-01 4.247111082076999999e-02 2.537089772521999853e-02 3.315795585512999744e-02 3.555424511430000083e-03
3.894548490644000188e-02 6.336700916290000096e-02 7.656698673964000557e-02 2.256580628454999890e-02 1.728398352861399978e-01 2.695923745632199942e-01 3.561224937438999816e-01
4.771839361640000006e-03 1.523849740624000013e-02 2.649871632457000137e-02 1.087095495313000065e-02 1.152077317237899939e-01 2.211647033691399866e-01 6.062475442886400279e-01
1.407602578401599969e-01 1.685544401407199910e-01 1.656275540590300133e-01 4.786958917974999672e-02 1.447646021843000119e-01 2.131169587373699936e-01 1.193066090345400038e-01
2.075707316398600066e-01 2.631570994854000034e-01 2.504598200321199730e-01 4.562348872422999913e-02 7.852815091610000631e-02 1.215403974056200043e-01 3.312031179667000030e-02
3.775886595249199895e-01 2.578525245189700055e-01 2.345574349164999961e-01 3.974873572588000226e-02 3.646576404572000191e-02 4.678547382355000006e-02 7.001395802939999746e-03
2.547349929809599733e-01 2.402648031711600018e-01 2.275487035512900047e-01 5.470038577913999972e-02 7.979167997837000037e-02 1.119190901517899961e-01 3.104034252464999907e-02
4.359968937929999816e-03 1.014447771013000064e-02 2.011582255363000143e-02 7.776107639070000029e-03 1.118765920400599939e-01 1.885031163692499900e-01 6.572239398956299938e-01
7.845694199200000524e-03 2.563236467540000105e-02 3.127068653703000273e-02 1.158696040510999968e-02 1.286395788192699896e-01 2.519068121910100211e-01 5.431178808212300257e-01
1.323905885219600065e-01 1.393805742263800052e-01 1.697163432836500119e-01 7.893353700638000570e-02 1.470868587493900093e-01 2.092384397983599875e-01 1.232536435127299934e-01
7.808768190440000360e-03 1.890680752694999869e-02 2.489110082387999828e-02 8.519651368260000232e-03 1.288883835077299922e-01 2.233127802610400114e-01 5.876725316047699543e-01
3.325097262859300074e-01 3.037833273410799895e-01 2.418254613876300030e-01 4.380130767821999865e-02 2.980589307844999994e-02 4.316552355885999726e-02 5.108782555910000404e-03
3.054285645484899891e-01 3.089483082294500194e-01 2.608475089073200026e-01 3.850347548723000168e-02 3.225350379944000312e-02 4.791620746255000063e-02 6.102413404729999623e-03
2.160700969400000150e-03 9.401968680320000118e-03 8.799495175479999515e-03 2.947779837999999885e-03 8.933829516171999663e-02 1.868428736925099864e-01 7.005088925361599994e-01
3.438853919506100199e-01 2.184329628944400026e-01 2.700845599174500067e-01 6.139931082726000217e-02 4.301906749605999974e-02 5.374596267938999694e-02 9.432766586539999276e-03
9.693040698766999808e-02 1.868023276329000004e-01 1.886351853609100071e-01 3.937081620097000051e-02 1.336338967084899909e-01 2.317475527524900103e-01 1.228798180818600067e-01
5.751969758420000418e-03 1.232359278946999932e-02 2.214344218372999926e-02 1.033241208642999946e-02 1.208615750074400058e-01 2.001872360706299925e-01 6.283997893333399531e-01
1.100786104798300025e-01 1.623607724904999883e-01 1.756884008645999973e-01 4.048075899482000278e-02 1.457767188549000115e-01 2.286549061536800043e-01 1.369598358869600074e-01
2.012979984283400081e-01 1.950774192810099950e-01 2.622690498828900152e-01 6.868859380484000632e-02 9.447166323661999876e-02 1.323207020759600006e-01 4.587456211448000254e-02
4.882647469640000182e-02 1.369443088769899952e-01 1.105909198522599945e-01 4.389858618379000044e-02 1.494908332824700092e-01 2.972697615623500211e-01 2.129791080951700111e-01
1.920693218708000027e-01 2.005977034568799944e-01 2.680394947528800254e-01 6.852555274963000043e-02 9.251899272202999958e-02 1.332211792468999956e-01 4.502773657440999749e-02
3.028587102890000216e-01 1.656216830015199981e-01 1.163087710738199970e-01 6.871616095304000638e-02 1.291249096393599916e-01 1.485080122947700088e-01 6.886175274849000438e-02
2.468166798353199909e-01 2.337580472230899875e-01 2.295641750097300038e-01 9.835277497767999644e-02 6.877275556325999906e-02 9.942544996737999463e-02 2.331010624766000072e-02
2.807640135288200223e-01 3.170290887355800002e-01 1.948976069688800050e-01 3.269849717617000218e-02 6.186990812420999769e-02 9.308432042599000533e-02 1.965656876563999858e-02
6.381229311227999690e-02 7.328605651854999681e-02 7.337944209576000021e-02 2.760724350809999963e-02 1.866490393876999998e-01 2.603375613689399848e-01 3.149283528327900261e-01
2.647932432592000132e-02 4.892522096633999951e-02 7.905008643866000273e-02 2.930518239737000055e-02 1.631685942411399970e-01 2.668102681636799756e-01 3.862613141536699879e-01
2.100077122449900136e-01 2.108735144138300099e-01 1.497358977794600032e-01 7.391480356455000511e-02 1.184388622641600053e-01 1.701955646276500089e-01 6.683364510535999559e-02
1.808355301618599920e-01 1.877612024545700087e-01 1.473128795623800114e-01 3.460756689310000300e-02 1.431573480367699935e-01 1.994702517986300105e-01 1.068551987409600001e-01
4.510983359069999955e-03 9.739061817530000539e-03 1.943087764083999830e-02 7.694859523330000069e-03 1.127758920192700048e-01 1.848329752683600113e-01 6.610153317451500365e-01
8.650088682770000481e-03 2.067561075091000136e-02 2.982536703347999849e-02 1.855948753654999839e-02 1.340900957584399977e-01 2.375427037477499947e-01 5.506566166877699953e-01
4.117161333560899750e-01 3.203018307685899790e-01 1.803558468818700078e-01 2.584571018814999996e-02 2.460716478526999915e-02 3.363783285021999803e-02 3.535494208339999903e-03
3.432532772420000215e-03 1.142612658440999955e-02 1.092464197427000031e-02 8.523369207980000667e-03 1.044509336352300033e-01 2.059041410684600004e-01 6.553382277488699614e-01
1.144660054710000020e-03 1.956095453350000044e-03 4.030622541899999897e-03 2.670928835869999882e-03 7.200062274933000106e-02 1.051927804946899969e-01 8.130043148994400282e-01
2.791899256408000157e-02 4.668654501438000010e-02 7.605320960283000475e-02 2.911642566323000003e-02 1.661683768033999919e-01 2.618742585182199933e-01 3.921822011470800229e-01
5.181264132260000356e-03 1.389497425407000032e-02 2.451116405427000017e-02 1.063822209834999928e-02 1.177171543240499996e-01 2.118538171052899988e-01 6.162034273147599661e-01
4.071109928190000393e-03 1.100170519203000005e-02 2.154932543634999892e-02 7.937623187900000668e-03 1.100500449538199949e-01 1.959755122661600013e-01 6.494146585464499744e-01
1.415059566497799959e-01 1.365789771079999881e-01 1.530241519212700019e-01 4.042722284794000170e-02 1.616834402084399991e-01 2.168035805225400070e-01 1.499766707420299994e-01
