8.984874031306809561e-02,2.165020121871240044e-01,2.608446212921259888e-01,2.095128070471860005e-01,1.262119650944369953e-01,6.082476907261089721e-02,2.442750792267199891e-02,8.408742769153439156e-03,2.532742422351009787e-03,6.781073624157900369e-04,1.633986274380400106e-04,3.579362331694719809e-05,7.187442143118479669e-06,1.332235352131080093e-06,2.292993706010720093e-07,3.683507411485500319e-08,5.547425899587209658e-09,7.863077077782209791e-10,1.052616012317899989e-10,1.334954045122720074e-11,1.608371113158360015e-12,1.845512172956600014e-13,2.021362375601920020e-14,2.117709018765709998e-15,2.126204284148589904e-16,2.049344283448330153e-17,1.899291047310629841e-18,1.695031218842770078e-19,1.458712197541100120e-20,1.212052860937910031e-21,9.735320434316260038e-23,7.567257305828090381e-24,5.698210221635190013e-25,4.160777305821780031e-26,2.948801232441709988e-27,2.030146596980669975e-28,1.358860401720279869e-29,8.849588229835910112e-31,5.611634948947640501e-32,3.467166906472690015e-33,2.088645342228500040e-34,1.227526254225159918e-35,7.042574397981500328e-37,3.946507499593260237e-38,2.161275848408160015e-39,1.157304471298420028e-40,6.062332380152069765e-42,3.108077434758540080e-43,1.560272799211289890e-44,7.672809253642249954e-46,3.697722720993799788e-47,1.747085302488640051e-48,8.095817527353799661e-50,3.680736991056809739e-51,1.642445510661769936e-52,7.195785772378049714e-54,3.096279396029869848e-55,1.308926413237920060e-56,5.437974696436000197e-58,2.220931251335500092e-59,8.919362385567469752e-61,3.523334843180320201e-62,1.369342771654159881e-63,5.237470244196899605e-65,1.971930203695300069e-66,7.310180943336780032e-68,2.668911271034010122e-69,9.598630581289060471e-71,3.401342057919600120e-72,1.187821448033470064e-73,4.088867781279710015e-75,1.387697043534789919e-76,4.644212799332200205e-78,1.532989553388179954e-79,4.991802797016850093e-81,1.603784829525469945e-82,5.084900430516129677e-84,1.591261929428149973e-85
7.490357668545119529e-02,1.941166365677090000e-01,2.515318377291799745e-01,2.172860829451200015e-01,1.407771346200339946e-01,7.296629904026590008e-02,3.151601294014309829e-02,1.166791970744679961e-02,3.779754968949949976e-03,1.088381970661640068e-03,2.820600254284109975e-04,6.645215315380820524e-05,1.435119326485279959e-05,2.860914392138140178e-06,5.295866498206079942e-07,9.149681388917869806e-08,1.481993129932099982e-08,2.259214520924909904e-09,3.252708671105680124e-10,4.436615255800080248e-11,5.748863200601840167e-12,7.094517778535250055e-13,8.357192431922580381e-14,9.416570626216260002e-15,1.016814493852260068e-15,1.054051719793159981e-16,1.050627526074630029e-17,1.008428735596160024e-18,9.333561275632560541e-20,8.340836092435070447e-21,7.205241369737989667e-22,6.023474024415860231e-23,4.878173754400329866e-24,3.830923919426219895e-25,2.920013181074190032e-26,2.162105936824460038e-27,1.556448195472559991e-28,1.090167292284080028e-29,7.434807923756800254e-31,4.940436798369769767e-32,3.200851738035739757e-33,2.023214381104890071e-34,1.248397282704009892e-35,7.523926786394099408e-37,4.431513596867370035e-38,2.552112261876139899e-39,1.437812133426080064e-40,7.928015454042819800e-42,4.280391100509650271e-43,2.263849617021769984e-44,1.173377541627389977e-45,5.962491833983170183e-47,2.971561037824159997e-48,1.453011285757459996e-49,6.973253114631120223e-51,3.285738085358960072e-52,1.520565443687369965e-53,6.913380536077539831e-55,3.089033874272489970e-56,1.356846944243409967e-57,5.860569388200929590e-59,2.489832772401330243e-60,1.040731480050659978e-61,4.281129288962499826e-63,1.733558777871280039e-64,6.911708546738989806e-66,2.713949003140849847e-67,1.049752896888139934e-68,4.000721967147890067e-70,1.502621096194889930e-71,5.563033095086130080e-73,2.030549105514110163e-74,7.308717943158739549e-76,2.594648570665790029e-77,9.086717485809730119e-79,3.139828766243740067e-80,1.070662455007230018e-81,3.603479453308719727e-83
7.490357668545119529e-02,1.941166365677090000e-01,2.515318377291799745e-01,2.172860829451200015e-01,1.407771346200339946e-01,7.296629904026590008e-02,3.151601294014309829e-02,1.166791970744679961e-02,3.779754968949949976e-03,1.088381970661640068e-03,2.820600254284109975e-04,6.645215315380820524e-05,1.435119326485279959e-05,2.860914392138140178e-06,5.295866498206079942e-07,9.149681388917869806e-08,1.481993129932099982e-08,2.259214520924909904e-09,3.252708671105680124e-10,4.436615255800080248e-11,5.748863200601840167e-12,7.094517778535250055e-13,8.357192431922580381e-14,9.416570626216260002e-15,1.016814493852260068e-15,1.054051719793159981e-16,1.050627526074630029e-17,1.008428735596160024e-18,9.333561275632560541e-20,8.340836092435070447e-21,7.205241369737989667e-22,6.023474024415860231e-23,4.878173754400329866e-24,3.830923919426219895e-25,2.920013181074190032e-26,2.162105936824460038e-27,1.556448195472559991e-28,1.090167292284080028e-29,7.434807923756800254e-31,4.940436798369769767e-32,3.200851738035739757e-33,2.023214381104890071e-34,1.248397282704009892e-35,7.523926786394099408e-37,4.431513596867370035e-38,2.552112261876139899e-39,1.437812133426080064e-40,7.928015454042819800e-42,4.280391100509650271e-43,2.263849617021769984e-44,1.173377541627389977e-45,5.962491833983170183e-47,2.971561037824159997e-48,1.453011285757459996e-49,6.973253114631120223e-51,3.285738085358960072e-52,1.520565443687369965e-53,6.913380536077539831e-55,3.089033874272489970e-56,1.356846944243409967e-57,5.860569388200929590e-59,2.489832772401330243e-60,1.040731480050659978e-61,4.281129288962499826e-63,1.733558777871280039e-64,6.911708546738989806e-66,2.713949003140849847e-67,1.049752896888139934e-68,4.000721967147890067e-70,1.502621096194889930e-71,5.563033095086130080e-73,2.030549105514110163e-74,7.308717943158739549e-76,2.594648570665790029e-77,9.086717485809730119e-79,3.139828766243740067e-80,1.070662455007230018e-81,3.603479453308719727e-83
7.490357668545119529e-02,1.941166365677090000e-01,2.515318377291799745e-01,2.172860829451200015e-01,1.407771346200339946e-01,7.296629904026590008e-02,3.151601294014309829e-02,1.166791970744679961e-02,3.779754968949949976e-03,1.088381970661640068e-03,2.820600254284109975e-04,6.645215315380820524e-05,1.435119326485279959e-05,2.860914392138140178e-06,5.295866498206079942e-07,9.149681388917869806e-08,1.481993129932099982e-08,2.259214520924909904e-09,3.252708671105680124e-10,4.436615255800080248e-11,5.748863200601840167e-12,7.094517778535250055e-13,8.357192431922580381e-14,9.416570626216260002e-15,1.016814493852260068e-15,1.054051719793159981e-16,1.050627526074630029e-17,1.008428735596160024e-18,9.333561275632560541e-20,8.340836092435070447e-21,7.205241369737989667e-22,6.023474024415860231e-23,4.878173754400329866e-24,3.830923919426219895e-25,2.920013181074190032e-26,2.162105936824460038e-27,1.556448195472559991e-28,1.090167292284080028e-29,7.434807923756800254e-31,4.940436798369769767e-32,3.200851738035739757e-33,2.023214381104890071e-34,1.248397282704009892e-35,7.523926786394099408e-37,4.431513596867370035e-38,2.552112261876139899e-39,1.437812133426080064e-40,7.928015454042819800e-42,4.280391100509650271e-43,2.263849617021769984e-44,1.173377541627389977e-45,5.962491833983170183e-47,2.971561037824159997e-48,1.453011285757459996e-49,6.973253114631120223e-51,3.285738085358960072e-52,1.520565443687369965e-53,6.913380536077539831e-55,3.089033874272489970e-56,1.356846944243409967e-57,5.860569388200929590e-59,2.489832772401330243e-60,1.040731480050659978e-61,4.281129288962499826e-63,1.733558777871280039e-64,6.911708546738989806e-66,2.713949003140849847e-67,1.049752896888139934e-68,4.000721967147890067e-70,1.502621096194889930e-71,5.563033095086130080e-73,2.030549105514110163e-74,7.308717943158739549e-76,2.594648570665790029e-77,9.086717485809730119e-79,3.139828766243740067e-80,1.070662455007230018e-81,3.603479453308719727e-83
7.490357668545119529e-02,1.941166365677090000e-01,2.515318377291799745e-01,2.172860829451200015e-01,1.407771346200339946e-01,7.296629904026590008e-02,3.151601294014309829e-02,1.166791970744679961e-02,3.779754968949949976e-03,1.088381970661640068e-03,2.820600254284109975e-04,6.645215315380820524e-05,1.435119326485279959e-05,2.860914392138140178e-06,5.295866498206079942e-07,9.149681388917869806e-08,1.481993129932099982e-08,2.259214520924909904e-09,3.252708671105680124e-10,4.436615255800080248e-11,5.748863200601840167e-12,7.094517778535250055e-13,8.357192431922580381e-14,9.416570626216260002e-15,1.016814493852260068e-15,1.054051719793159981e-16,1.050627526074630029e-17,1.008428735596160024e-18,9.333561275632560541e-20,8.340836092435070447e-21,7.205241369737989667e-22,6.023474024415860231e-23,4.878173754400329866e-24,3.830923919426219895e-25,2.920013181074190032e-26,2.162105936824460038e-27,1.556448195472559991e-28,1.090167292284080028e-29,7.434807923756800254e-31,4.940436798369769767e-32,3.200851738035739757e-33,2.023214381104890071e-34,1.248397282704009892e-35,7.523926786394099408e-37,4.431513596867370035e-38,2.552112261876139899e-39,1.437812133426080064e-40,7.928015454042819800e-42,4.280391100509650271e-43,2.263849617021769984e-44,1.173377541627389977e-45,5.962491833983170183e-47,2.971561037824159997e-48,1.453011285757459996e-49,6.973253114631120223e-51,3.285738085358960072e-52,1.520565443687369965e-53,6.913380536077539831e-55,3.089033874272489970e-56,1.356846944243409967e-57,5.860569388200929590e-59,2.489832772401330243e-60,1.040731480050659978e-61,4.281129288962499826e-63,1.733558777871280039e-64,6.911708546738989806e-66,2.713949003140849847e-67,1.049752896888139934e-68,4.000721967147890067e-70,1.502621096194889930e-71,5.563033095086130080e-73,2.030549105514110163e-74,7.308717943158739549e-76,2.594648570665790029e-77,9.086717485809730119e-79,3.139828766243740067e-80,1.070662455007230018e-81,3.603479453308719727e-83
7.490357668545119529e-02,1.941166365677090000e-01,2.515318377291799745e-01,2.172860829451200015e-01,1.407771346200339946e-01,7.296629904026590008e-02,3.151601294014309829e-02,1.166791970744679961e-02,3.779754968949949976e-03,1.088381970661640068e-03,2.820600254284109975e-04,6.645215315380820524e-05,1.435119326485279959e-05,2.860914392138140178e-06,5.295866498206079942e-07,9.149681388917869806e-08,1.481993129932099982e-08,2.259214520924909904e-09,3.252708671105680124e-10,4.436615255800080248e-11,5.748863200601840167e-12,7.094517778535250055e-13,8.357192431922580381e-14,9.416570626216260002e-15,1.016814493852260068e-15,1.054051719793159981e-16,1.050627526074630029e-17,1.008428735596160024e-18,9.333561275632560541e-20,8.340836092435070447e-21,7.205241369737989667e-22,6.023474024415860231e-23,4.878173754400329866e-24,3.830923919426219895e-25,2.920013181074190032e-26,2.162105936824460038e-27,1.556448195472559991e-28,1.090167292284080028e-29,7.434807923756800254e-31,4.940436798369769767e-32,3.200851738035739757e-33,2.023214381104890071e-34,1.248397282704009892e-35,7.523926786394099408e-37,4.431513596867370035e-38,2.552112261876139899e-39,1.437812133426080064e-40,7.928015454042819800e-42,4.280391100509650271e-43,2.263849617021769984e-44,1.173377541627389977e-45,5.962491833983170183e-47,2.971561037824159997e-48,1.453011285757459996e-49,6.973253114631120223e-51,3.285738085358960072e-52,1.520565443687369965e-53,6.913380536077539831e-55,3.089033874272489970e-56,1.356846944243409967e-57,5.860569388200929590e-59,2.489832772401330243e-60,1.040731480050659978e-61,4.281129288962499826e-63,1.733558777871280039e-64,6.911708546738989806e-66,2.713949003140849847e-67,1.049752896888139934e-68,4.000721967147890067e-70,1.502621096194889930e-71,5.563033095086130080e-73,2.030549105514110163e-74,7.308717943158739549e-76,2.594648570665790029e-77,9.086717485809730119e-79,3.139828766243740067e-80,1.070662455007230018e-81,3.603479453308719727e-83
1.966976057298369940e-01,3.198475623819980185e-01,2.600500976667139974e-01,1.409547573075889959e-01,5.730120018962110012e-02,1.863535566099979932e-02,5.050453851210079739e-03,1.173211573920090013e-03,2.384681175225460104e-04,4.308556432341399911e-05,7.006090730776149603e-06,1.035683467593529906e-06,1.403426812102430097e-07,1.755457779456169952e-08,2.038948820305120036e-09,2.210339766893990049e-10,2.246378978069679956e-11,2.148711343443400142e-12,1.941107301097100039e-13,1.661268819409479877e-14,1.350684418292179922e-15,1.045872073374320001e-16,7.730362460575530633e-18,5.465325005886049859e-19,3.702957462445780275e-20,2.408533471615809858e-21,1.506341044423469987e-22,9.072009938095790444e-24,5.268530003269949637e-25,2.954169645381540188e-26,1.601246333481010056e-27,8.399248415938290540e-29,4.268098361109030113e-30,2.103121926585920025e-31,1.005841397292380006e-32,4.673103857977569817e-34,2.110799118081820028e-35,9.276606858525839519e-37,3.969625407951149788e-38,1.655117731308789974e-39,6.728416569308079558e-41,2.668535511653359980e-42,1.033160200357850035e-43,3.906997954981170091e-45,1.443891231711010018e-46,5.217541798560720151e-48,1.844387103862010054e-49,6.381138790025569547e-51,2.161727388213799831e-52,7.173792597173609798e-54,2.333043218016079856e-55,7.438692040590149620e-57,2.326147273770329869e-58,7.136829302650469589e-60,2.149094542694320158e-61,6.353847741042310350e-63,1.844984611365860164e-64,5.263345317421040357e-66,1.475631244411250010e-67,4.066959075292650080e-69,1.102205372313399975e-70,2.938168241456250100e-72,7.705998893425169526e-74,1.988988923180449946e-75,5.053547616939980383e-77,1.264232577218619929e-78,3.114777388543780041e-80,7.559554149665810291e-82,1.807720325837389929e-83,4.260162077709120143e-85,9.896281806726059244e-87,2.266510194014309944e-88,5.118811676399559712e-90,1.140224224376389956e-91,2.505546778349790061e-93,5.432318483767559762e-95,1.162292948602590001e-96,2.454532853984980055e-98
1.966976057298369940e-01,3.198475623819980185e-01,2.600500976667139974e-01,1.409547573075889959e-01,5.730120018962110012e-02,1.863535566099979932e-02,5.050453851210079739e-03,1.173211573920090013e-03,2.384681175225460104e-04,4.308556432341399911e-05,7.006090730776149603e-06,1.035683467593529906e-06,1.403426812102430097e-07,1.755457779456169952e-08,2.038948820305120036e-09,2.210339766893990049e-10,2.246378978069679956e-11,2.148711343443400142e-12,1.941107301097100039e-13,1.661268819409479877e-14,1.350684418292179922e-15,1.045872073374320001e-16,7.730362460575530633e-18,5.465325005886049859e-19,3.702957462445780275e-20,2.408533471615809858e-21,1.506341044423469987e-22,9.072009938095790444e-24,5.268530003269949637e-25,2.954169645381540188e-26,1.601246333481010056e-27,8.399248415938290540e-29,4.268098361109030113e-30,2.103121926585920025e-31,1.005841397292380006e-32,4.673103857977569817e-34,2.110799118081820028e-35,9.276606858525839519e-37,3.969625407951149788e-38,1.655117731308789974e-39,6.728416569308079558e-41,2.668535511653359980e-42,1.033160200357850035e-43,3.906997954981170091e-45,1.443891231711010018e-46,5.217541798560720151e-48,1.844387103862010054e-49,6.381138790025569547e-51,2.161727388213799831e-52,7.173792597173609798e-54,2.333043218016079856e-55,7.438692040590149620e-57,2.326147273770329869e-58,7.136829302650469589e-60,2.149094542694320158e-61,6.353847741042310350e-63,1.844984611365860164e-64,5.263345317421040357e-66,1.475631244411250010e-67,4.066959075292650080e-69,1.102205372313399975e-70,2.938168241456250100e-72,7.705998893425169526e-74,1.988988923180449946e-75,5.053547616939980383e-77,1.264232577218619929e-78,3.114777388543780041e-80,7.559554149665810291e-82,1.807720325837389929e-83,4.260162077709120143e-85,9.896281806726059244e-87,2.266510194014309944e-88,5.118811676399559712e-90,1.140224224376389956e-91,2.505546778349790061e-93,5.432318483767559762e-95,1.162292948602590001e-96,2.454532853984980055e-98
1.966976057298369940e-01,3.198475623819980185e-01,2.600500976667139974e-01,1.409547573075889959e-01,5.730120018962110012e-02,1.863535566099979932e-02,5.050453851210079739e-03,1.173211573920090013e-03,2.384681175225460104e-04,4.308556432341399911e-05,7.006090730776149603e-06,1.035683467593529906e-06,1.403426812102430097e-07,1.755457779456169952e-08,2.038948820305120036e-09,2.210339766893990049e-10,2.246378978069679956e-11,2.148711343443400142e-12,1.941107301097100039e-13,1.661268819409479877e-14,1.350684418292179922e-15,1.045872073374320001e-16,7.730362460575530633e-18,5.465325005886049859e-19,3.702957462445780275e-20,2.408533471615809858e-21,1.506341044423469987e-22,9.072009938095790444e-24,5.268530003269949637e-25,2.954169645381540188e-26,1.601246333481010056e-27,8.399248415938290540e-29,4.268098361109030113e-30,2.103121926585920025e-31,1.005841397292380006e-32,4.673103857977569817e-34,2.110799118081820028e-35,9.276606858525839519e-37,3.969625407951149788e-38,1.655117731308789974e-39,6.728416569308079558e-41,2.668535511653359980e-42,1.033160200357850035e-43,3.906997954981170091e-45,1.443891231711010018e-46,5.217541798560720151e-48,1.844387103862010054e-49,6.381138790025569547e-51,2.161727388213799831e-52,7.173792597173609798e-54,2.333043218016079856e-55,7.438692040590149620e-57,2.326147273770329869e-58,7.136829302650469589e-60,2.149094542694320158e-61,6.353847741042310350e-63,1.844984611365860164e-64,5.263345317421040357e-66,1.475631244411250010e-67,4.066959075292650080e-69,1.102205372313399975e-70,2.938168241456250100e-72,7.705998893425169526e-74,1.988988923180449946e-75,5.053547616939980383e-77,1.264232577218619929e-78,3.114777388543780041e-80,7.559554149665810291e-82,1.807720325837389929e-83,4.260162077709120143e-85,9.896281806726059244e-87,2.266510194014309944e-88,5.118811676399559712e-90,1.140224224376389956e-91,2.505546778349790061e-93,5.432318483767559762e-95,1.162292948602590001e-96,2.454532853984980055e-98
1.966976057298369940e-01,3.198475623819980185e-01,2.600500976667139974e-01,1.409547573075889959e-01,5.730120018962110012e-02,1.863535566099979932e-02,5.050453851210079739e-03,1.173211573920090013e-03,2.384681175225460104e-04,4.308556432341399911e-05,7.006090730776149603e-06,1.035683467593529906e-06,1.403426812102430097e-07,1.755457779456169952e-08,2.038948820305120036e-09,2.210339766893990049e-10,2.246378978069679956e-11,2.148711343443400142e-12,1.941107301097100039e-13,1.661268819409479877e-14,1.350684418292179922e-15,1.045872073374320001e-16,7.730362460575530633e-18,5.465325005886049859e-19,3.702957462445780275e-20,2.408533471615809858e-21,1.506341044423469987e-22,9.072009938095790444e-24,5.268530003269949637e-25,2.954169645381540188e-26,1.601246333481010056e-27,8.399248415938290540e-29,4.268098361109030113e-30,2.103121926585920025e-31,1.005841397292380006e-32,4.673103857977569817e-34,2.110799118081820028e-35,9.276606858525839519e-37,3.969625407951149788e-38,1.655117731308789974e-39,6.728416569308079558e-41,2.668535511653359980e-42,1.033160200357850035e-43,3.906997954981170091e-45,1.443891231711010018e-46,5.217541798560720151e-48,1.844387103862010054e-49,6.381138790025569547e-51,2.161727388213799831e-52,7.173792597173609798e-54,2.333043218016079856e-55,7.438692040590149620e-57,2.326147273770329869e-58,7.136829302650469589e-60,2.149094542694320158e-61,6.353847741042310350e-63,1.844984611365860164e-64,5.263345317421040357e-66,1.475631244411250010e-67,4.066959075292650080e-69,1.102205372313399975e-70,2.938168241456250100e-72,7.705998893425169526e-74,1.988988923180449946e-75,5.053547616939980383e-77,1.264232577218619929e-78,3.114777388543780041e-80,7.559554149665810291e-82,1.807720325837389929e-83,4.260162077709120143e-85,9.896281806726059244e-87,2.266510194014309944e-88,5.118811676399559712e-90,1.140224224376389956e-91,2.505546778349790061e-93,5.432318483767559762e-95,1.162292948602590001e-96,2.454532853984980055e-98
