0.000000000000000000e+00 3.052768707275400062e-01 1.571946591138800031e-01 -7.767041921615599476e-01 -2.383003085851700120e-01 2.266428470611600021e-01 -6.050230264663699620e-01
0.000000000000000000e+00 2.080169767141299975e-01 2.005595862865399981e-01 -4.766361713409399958e-01 -1.767445206642200006e-01 2.579029202461199932e-01 -5.168995857238799507e-01
0.000000000000000000e+00 4.257457256317099814e-01 4.356186687946300151e-01 -3.795674741268200147e-01 2.183059215545700038e+00 2.591078042983999907e+00 3.448691368102999810e+00
0.000000000000000000e+00 1.886540651321400031e-01 6.572407204659999613e-03 -1.962981462478599948e+00 -2.253345251083399781e+00 -1.783935785293599974e+00 -3.906346559524500162e+00
0.000000000000000000e+00 4.944736361503599964e-01 9.109234809875500494e-01 3.737870752811400243e-01 2.615509510040300079e+00 3.045526504516599786e+00 4.087891578674300419e+00
0.000000000000000000e+00 -6.347682327032000416e-02 -8.785051107407000626e-02 -1.995676875114400062e+00 -3.283355951309200105e+00 -2.863604307174699937e+00 -5.619873046875000000e+00
0.000000000000000000e+00 5.912076830864000376e-01 2.666841447353400230e-01 -1.180022954940799895e+00 -2.038100212812400114e-01 3.518755435943600185e-01 -5.505404472351099754e-01
0.000000000000000000e+00 1.058926463127100037e+00 1.442119121551499905e+00 1.162306904792800077e+00 3.815992116928100142e+00 4.426206588745100312e+00 5.968103408813499655e+00
0.000000000000000000e+00 6.269313097000099866e-01 5.019067525863599721e-01 -6.559938192367600340e-01 1.077914357185399963e+00 1.602197766303999904e+00 1.567264199256900081e+00
0.000000000000000000e+00 -4.565658867359200235e-01 -2.249720692634600006e-01 -1.889766216278099931e+00 -2.073877811431899865e+00 -1.854730010032699994e+00 -3.520279407501199831e+00
0.000000000000000000e+00 -1.792404428124000013e-02 -2.702161967754400096e-01 -1.950377345085100078e+00 -1.380296826362600093e+00 -1.022473335266099959e+00 -2.385977745056199861e+00
0.000000000000000000e+00 1.008835792541499909e+00 8.652286529541000082e-01 -1.663424372672999973e-01 2.267681360244799826e+00 2.894710540771499918e+00 3.484688043594399876e+00
0.000000000000000000e+00 1.867334991693500035e-01 -1.408736705779999876e-01 -1.466825366020199972e+00 -3.852063417434700154e-01 2.211365662515000011e-02 -7.668507099151600226e-01
0.000000000000000000e+00 2.909058034420000105e-01 7.019876968120000379e-03 -7.128326296806299922e-01 6.458414793014499722e-01 1.071879148483299904e+00 9.010108709335300503e-01
0.000000000000000000e+00 4.484492242336299839e-01 2.755278050899500064e-01 -1.523560047149699948e+00 -1.086226224899299986e+00 -5.597928762435899763e-01 -2.004143714904799811e+00
0.000000000000000000e+00 -6.233164072036699865e-01 -8.852386474609400535e-01 -2.442310094833399781e+00 -2.753140926361099972e+00 -2.569211006164600075e+00 -4.575998783111599799e+00
0.000000000000000000e+00 3.304319828748999988e-02 -2.107244431972500054e-01 -4.064164459705399968e-01 1.566739916801499932e+00 1.868754982948299892e+00 2.480562448501599793e+00
0.000000000000000000e+00 -1.121534705161999934e+00 -1.506964921951299941e+00 -2.947360515594500185e+00 -3.110655546188399789e+00 -3.105591773986799975e+00 -5.051530361175499806e+00
0.000000000000000000e+00 3.503129482269299877e-01 5.313396453857399671e-01 -2.153246849775299898e-01 2.341568470001199831e+00 2.716343164443999925e+00 3.708295822143599985e+00
0.000000000000000000e+00 1.142678558826400043e-01 3.382120728492700179e-01 -1.925110220909100056e-01 1.136909604072600111e+00 1.481626152992199907e+00 1.695885896682699956e+00
0.000000000000000000e+00 8.094283938407900170e-01 6.072634458541900093e-01 -8.159561157226600248e-01 1.124961018562300019e+00 1.708766341209400075e+00 1.634473323821999946e+00
0.000000000000000000e+00 7.365164160728500109e-01 6.689329743385300509e-01 -5.065211057663000505e-01 1.190459728241000104e+00 1.753102660179099992e+00 1.724738359451299941e+00
0.000000000000000000e+00 9.134390354156499692e-01 1.198830962181099968e+00 1.210541278123900000e-01 2.759356498718299910e+00 3.327474355697599862e+00 4.291016578674300419e+00
0.000000000000000000e+00 8.847827911376999754e-01 1.017980337142899927e+00 -3.380557894706699984e-01 1.533723235130300067e+00 2.134301900863599943e+00 2.259521007537800052e+00
0.000000000000000000e+00 6.510024070739699464e-01 7.405400872230499809e-01 -5.569189786910999640e-01 1.381975054740899989e+00 1.898159861564600037e+00 2.061352252960200193e+00
0.000000000000000000e+00 8.606420755386400279e-01 1.339297056198099911e+00 8.305586129427000586e-02 1.910020470619200106e+00 2.490524053573599961e+00 2.850316047668500108e+00
0.000000000000000000e+00 3.074469268321999849e-01 4.894062280654900010e-01 -9.824367165565499604e-01 -8.039443492889399856e-01 -3.308177590370199872e-01 -1.564606666564900106e+00
0.000000000000000000e+00 6.614321470260600133e-01 9.588590860366800195e-01 5.294515490531900292e-01 2.502494812011700098e+00 3.007628440856899843e+00 3.860292434692400132e+00
0.000000000000000000e+00 1.084485888481099947e+00 1.109206080436700104e+00 9.998548775910999498e-02 2.489491701126099965e+00 3.138824701309200105e+00 3.818142414092999815e+00
0.000000000000000000e+00 -1.484590768814099959e-01 -3.171055912971499913e-01 -8.177129030227699991e-01 1.677343487739600070e+00 1.890359759330699996e+00 2.730673789977999810e+00
0.000000000000000000e+00 8.014389276504499948e-01 5.544754266738900483e-01 -3.089485168457000164e-01 9.117969274520899559e-01 1.524031519889800013e+00 1.231732130050700036e+00
0.000000000000000000e+00 5.528911352157600545e-01 4.393279552459700144e-01 -6.932466030120799649e-01 1.058178424835199971e+00 1.554912686348000062e+00 1.548672556877100037e+00
0.000000000000000000e+00 9.959635734558099918e-01 6.989195346832299816e-01 -2.363920807838399973e-01 9.412842392921400014e-01 1.626546382904100030e+00 1.245700597763099937e+00
0.000000000000000000e+00 -4.936826415359999928e-03 -1.841331720352200052e-01 -1.904924273490899989e+00 -2.388439416885399957e+00 -1.980213522911099977e+00 -4.109036922454800234e+00
0.000000000000000000e+00 6.139638274907999876e-02 -2.434995174408000063e-01 -9.564667344093300549e-01 -5.399709343910199522e-01 -1.535486727952999897e-01 -1.081229090690599914e+00
0.000000000000000000e+00 -4.252098202705399954e-01 -6.518970727920500030e-01 -2.449046134948699827e+00 -2.538952112197899957e+00 -2.297480583190900205e+00 -4.272729396820100334e+00
0.000000000000000000e+00 -1.674529723823000096e-02 -4.135883748531299919e-01 -1.563599586486799975e+00 -1.666738867759699927e+00 -1.277944803237899940e+00 -2.926525115966799984e+00
0.000000000000000000e+00 -3.889548778533900020e-01 -8.178914189338699625e-01 -2.300519227981599801e+00 -2.855840682983400214e+00 -2.574557781219500185e+00 -4.820629119872999802e+00
0.000000000000000000e+00 -8.584395051003000654e-02 2.794018089771300173e-01 -4.767772853374500075e-01 2.443586587905900220e+00 2.638255119323699827e+00 3.941030025482199939e+00
0.000000000000000000e+00 1.555366516113299902e+00 1.835600495338399973e+00 1.568612217903099904e+00 3.900333404541000082e+00 4.702019691467300255e+00 5.972022533416700085e+00
0.000000000000000000e+00 2.843073606491099969e-01 -1.874741911888000087e-02 -1.613725423812899962e+00 -1.322934627533000063e+00 -8.466194868087799641e-01 -2.392167568206799988e+00
0.000000000000000000e+00 -5.852763652801500349e-01 -9.932612180709800009e-01 -1.539458751678500104e+00 -9.399265646934500396e-01 -7.875245809555100340e-01 -1.598512172698999922e+00
0.000000000000000000e+00 7.661643028259299548e-01 8.653074502944899660e-01 -2.846147492527999895e-02 2.467218399047899968e+00 2.993230819702100032e+00 3.813776254653900022e+00
0.000000000000000000e+00 4.389998316764799902e-01 3.851468563079800123e-01 1.181317195296300027e-01 1.992455005645799915e+00 2.433253049850499838e+00 3.055612087249799824e+00
0.000000000000000000e+00 9.563365578651400467e-01 1.483307719230700039e+00 6.469779014587400123e-01 3.030055999755899787e+00 3.611984968185399936e+00 4.660201072692900404e+00
0.000000000000000000e+00 1.100750446319600062e+00 9.042033553123499656e-01 -1.693464666604999891e-01 2.283237218856799977e+00 2.941660881042500009e+00 3.471796274185200204e+00
0.000000000000000000e+00 7.044633626937899518e-01 9.511042833328200441e-01 -7.440535724162999909e-02 2.658431768417400143e+00 3.147039175033599978e+00 4.145999908447300264e+00
0.000000000000000000e+00 2.006002962589299998e-01 -1.556970924139000068e-01 -1.739775657653799934e+00 -1.419392824173000056e+00 -9.720748066902199502e-01 -2.528813600540200213e+00
0.000000000000000000e+00 -1.960829347372100018e-01 -3.652373552322399908e-01 -9.644471406936599989e-01 -5.012127757072399881e-01 -2.137067615985900060e-01 -9.784096479415900216e-01
0.000000000000000000e+00 1.335044026374800019e+00 1.523618936538700064e+00 4.828058481216400133e-01 2.817653894424399841e+00 3.549575328826899856e+00 4.266637802124000345e+00
0.000000000000000000e+00 7.368983030319200545e-01 5.503646731376600210e-01 -9.033409953117399471e-01 4.924817383288999928e-02 6.498693227767899927e-01 -2.019067853689200109e-01
0.000000000000000000e+00 3.507354855537000299e-02 -1.166619583964299961e-01 -1.350083708763099910e+00 -2.205351740121800075e-01 1.213457360863700041e-01 -5.071136951446499896e-01
0.000000000000000000e+00 4.705098271369900220e-01 2.135824114084199921e-01 -5.532049536705000436e-01 7.894625067710899780e-01 1.276488184928900038e+00 1.073399543762199926e+00
0.000000000000000000e+00 7.145431041717500431e-01 1.366678595542899943e+00 4.467597901821099837e-01 3.117026329040499810e+00 3.596170902252199930e+00 4.859502315521200266e+00
0.000000000000000000e+00 1.004601001739499955e+00 1.645998001098599950e+00 1.071916341781600002e+00 4.222014427185100338e+00 4.779905796050999633e+00 6.635954856872600338e+00
0.000000000000000000e+00 6.055572628974900118e-01 6.437774896621699661e-01 -2.180338650941799905e-01 2.328326940536499912e+00 2.797364950180099896e+00 3.623613834381099963e+00
0.000000000000000000e+00 4.797707498073600085e-01 2.761524617671999859e-01 -1.048532962799100021e+00 1.012717962264999993e+00 1.471504807472199916e+00 1.491668581962600104e+00
0.000000000000000000e+00 3.589495122432699858e-01 5.297231674194300410e-01 -6.583552956581100180e-01 1.378888964653000038e+00 1.781174302101099949e+00 2.082584619522100056e+00
0.000000000000000000e+00 3.831592500209800023e-01 2.176152318716000067e-01 -4.984362721443200139e-01 8.533846735954300211e-01 1.305381178855899993e+00 1.187460541725199992e+00
0.000000000000000000e+00 6.732126474380499825e-01 8.262492418289200113e-01 -2.514260634779999851e-02 2.486687183380099864e+00 2.976831436157199917e+00 3.859435558319099790e+00
0.000000000000000000e+00 3.753172457218200142e-01 2.278310358524300028e-01 -1.542629361152600076e+00 -1.055498838424699937e+00 -5.607969760894799816e-01 -1.966211915016200074e+00
0.000000000000000000e+00 2.916560769081100180e-01 2.431458234787000072e-01 -6.038486361503599964e-01 9.973668456077600109e-01 1.402008056640599909e+00 1.450933694839499966e+00
0.000000000000000000e+00 1.879184991121299886e-01 4.227910339832299802e-01 -9.991175532341000087e-01 -7.628527283668500303e-01 -3.393796682357799743e-01 -1.502875924110399941e+00
0.000000000000000000e+00 4.910439848899800230e-01 3.094365298748000259e-01 -8.229433298110999662e-01 9.891718626022300009e-01 1.461351394653300106e+00 1.429215788841200041e+00
0.000000000000000000e+00 5.768146738410000196e-02 -4.272606670856500255e-01 -1.131034135818500097e+00 3.524646162986799780e-01 6.953597664833099934e-01 4.598629474639899795e-01
0.000000000000000000e+00 7.688279747963000510e-01 8.858004212379499975e-01 -3.993177786469999900e-03 2.488359451293900015e+00 3.014770746231099974e+00 3.846306324005099864e+00
0.000000000000000000e+00 8.392369151115399717e-01 7.375964522361799780e-01 -2.882282137870800232e-01 1.178760528564499976e+00 1.786120653152500015e+00 1.643686652183500074e+00
0.000000000000000000e+00 6.116245985031100174e-01 5.610550642013499845e-01 -5.724688768386799742e-01 1.188984036445599912e+00 1.701170086860700037e+00 1.720969676971400020e+00
0.000000000000000000e+00 6.586222052574199903e-01 1.091639161109899891e+00 7.352740317582999452e-02 1.751284122466999937e+00 2.265023231506300139e+00 2.590121030807500002e+00
0.000000000000000000e+00 4.856328368187000089e-01 8.144596815109299559e-01 -4.256670773029300192e-01 5.159190893173200010e-01 1.007581949233999907e+00 5.672042369842500431e-01
0.000000000000000000e+00 6.666287183761600010e-01 1.006733059883099912e+00 5.870267152786300402e-01 2.586993217468299910e+00 3.088586807251000099e+00 3.969186544418299878e+00
0.000000000000000000e+00 -9.980738162994000351e-02 -1.087032072246000083e-02 -8.931739330291700307e-01 1.032249212264999993e+00 1.278769612312300019e+00 1.593639135360700010e+00
0.000000000000000000e+00 3.797697722911799745e-01 -3.959797322749999959e-02 -1.202219128608700061e+00 6.739231944084199677e-01 1.112976551055899987e+00 9.559110999107399698e-01
0.000000000000000000e+00 8.119615912437400107e-01 4.743117392063099791e-01 -4.167364537715900208e-01 8.492689728736899646e-01 1.464247703552199908e+00 1.110467433929400061e+00
0.000000000000000000e+00 6.413336992263799496e-01 1.181090593338000039e+00 6.970156449819999746e-03 1.916386723518400004e+00 2.410345792770399953e+00 2.874316215515099859e+00
0.000000000000000000e+00 2.418310344219199992e-01 -3.455339372158099942e-01 -2.003902673721300154e+00 -1.660053253173799925e+00 -1.190100312233000057e+00 -2.910900592803999931e+00
0.000000000000000000e+00 -8.277782052755000564e-02 -4.937863945961000200e-01 -1.135534286498999901e+00 3.734782934188800030e-01 6.624166965484600267e-01 5.157505869865399717e-01
0.000000000000000000e+00 3.434477746486699901e-01 1.207259446382499962e-01 -8.448094725608800148e-01 -2.706922292709399991e-01 2.066227346658700004e-01 -6.838421821594200534e-01
0.000000000000000000e+00 1.084894299507100035e+00 1.120242834091200068e+00 1.135775670409199939e-01 2.535988092422500007e+00 3.181063890457199950e+00 3.868561744689900106e+00
0.000000000000000000e+00 -5.029286146163900462e-01 -1.165183663368200007e+00 -2.050350666046099946e+00 -2.231051683425900212e+00 -2.002130508422899968e+00 -3.750409841537500011e+00
0.000000000000000000e+00 -1.520293951034500102e-01 9.767595678568000150e-02 -1.653976559638999921e+00 -1.885203242301900062e+00 -1.558922767639199902e+00 -3.298193454742400110e+00
0.000000000000000000e+00 5.234308242797900412e-01 9.975807070732100046e-01 -4.049467444419900253e-01 7.828826904296900535e-01 1.269671082496599990e+00 9.791587591171300176e-01
0.000000000000000000e+00 -5.237248539924600488e-01 -7.258619070053099476e-01 -2.486990690231300150e+00 -2.520382881164600075e+00 -2.319931030273400197e+00 -4.249579906463599954e+00
0.000000000000000000e+00 -5.302110686897999747e-02 2.810135483741800222e-01 -9.857703447341900072e-01 3.723497092723799806e-01 6.520948410034199672e-01 4.338233172893499745e-01
0.000000000000000000e+00 -5.159823894500700225e-01 -8.887549638748200032e-01 -2.508121490478500082e+00 -2.761249065399200120e+00 -2.542447328567499998e+00 -4.650354862213100127e+00
0.000000000000000000e+00 1.758265048265499897e-01 5.601164102554300195e-01 -1.008099675178500076e+00 -5.132517814636200493e-01 -1.130986958742099951e-01 -1.109786629676799974e+00
0.000000000000000000e+00 1.630859524011600004e-01 -1.293220221996299879e-01 -8.696799874305699563e-01 -4.468345642089799896e-01 -2.755367383361000122e-02 -9.747457504272499795e-01
0.000000000000000000e+00 -1.768261641264000095e-01 -1.953600645065300123e-01 -7.038736343383800165e-01 8.060935139656100201e-01 1.043708562851000110e+00 1.183854579925500028e+00
0.000000000000000000e+00 -3.343414068221999824e-01 -4.519573748111699873e-01 -2.247372388839699919e+00 -2.342401504516599786e+00 -2.075178623199500194e+00 -4.003194332122800070e+00
0.000000000000000000e+00 -4.250005483627299907e-01 -3.439777195453599945e-01 -1.812827110290500032e+00 -1.117240786552399889e+00 -9.277819395065299846e-01 -1.952798008918799955e+00
0.000000000000000000e+00 7.595498561859099773e-01 1.044773936271699899e+00 1.287221722305000038e-02 2.760293006897000190e+00 3.263805866241499931e+00 4.273759365081800432e+00
0.000000000000000000e+00 3.491659164428699835e-01 6.400405764579799595e-01 5.630015954374999881e-02 1.384038567543000031e+00 1.804679512977600098e+00 1.998567938804600042e+00
0.000000000000000000e+00 5.692508071661000341e-02 -2.529019117355300050e-01 -1.837820172309899913e+00 -2.491864681243900037e+00 -2.054846286773699848e+00 -4.348430156707800087e+00
0.000000000000000000e+00 6.638187766075099860e-01 1.139513134956400053e+00 1.311025619506800133e-01 1.835782527923599972e+00 2.345981597900399951e+00 2.699015140533400192e+00
0.000000000000000000e+00 -4.820985794067400021e-01 -7.436420321464499716e-01 -2.533196687698399785e+00 -2.568606138229399871e+00 -2.350946664810200204e+00 -4.331633567810100338e+00
0.000000000000000000e+00 5.580079555511500145e-01 8.186779022216800206e-01 -2.718322575092300131e-01 4.526775479316699768e-01 9.790259599685700032e-01 4.107685387134599742e-01
0.000000000000000000e+00 2.967787086963700194e-01 4.369541406631500258e-01 -9.869060516357399671e-01 3.091138601303100031e-01 7.235488891601600248e-01 2.776371836662300252e-01
0.000000000000000000e+00 2.690937817096700213e-01 2.464738339185700011e-01 -5.869721174240100092e-01 1.050851225853000059e+00 1.442308306693999898e+00 1.516031503677399916e+00
0.000000000000000000e+00 4.147188663482699877e-01 7.132794260978699841e-01 5.477958321571400058e-01 2.410894393920900214e+00 2.827277898788500110e+00 3.690126419067400132e+00
0.000000000000000000e+00 5.057995393872000145e-02 -2.581341750919999983e-02 -1.925890207290599898e+00 -2.126890897750899789e+00 -1.719717502593999914e+00 -3.730465888977100075e+00
0.000000000000000000e+00 9.443939924240100092e-01 8.922830820083600400e-01 -9.574574232101000504e-02 2.410634040832499991e+00 3.002915143966700118e+00 3.674178123474100222e+00
0.000000000000000000e+00 7.359367012977600098e-01 1.018289685249299970e+00 -6.358966231345999920e-02 1.650964498519899903e+00 2.193911314010600133e+00 2.398928642272899925e+00
0.000000000000000000e+00 8.907096982002300489e-01 9.466975331306499708e-01 2.498668581247300013e-01 3.550654888153100153e+00 4.081682682037399701e+00 5.585716724395799915e+00
0.000000000000000000e+00 4.545955955982199925e-01 4.145597219467199723e-01 -9.152144193649299764e-01 1.235456764697999976e-01 6.117277741432199933e-01 -6.160227581858999935e-02
0.000000000000000000e+00 1.061313152313200003e+00 1.622773051261900079e+00 7.639579176902799862e-01 3.149279594421400041e+00 3.764559507370000002e+00 4.806826114654500159e+00
0.000000000000000000e+00 6.838766336441000071e-01 6.402823925018300555e-01 1.124404370784800045e-01 2.199245929717999815e+00 2.715563774108900041e+00 3.339647054672199911e+00
0.000000000000000000e+00 4.330271780490900224e-01 1.192246749997099980e-01 -1.523505091667199940e+00 -1.235132217407199917e+00 -7.079414129257199928e-01 -2.301742792129500170e+00
0.000000000000000000e+00 4.728796780109399966e-01 5.156135559082000164e-01 -5.513803958892800061e-01 1.266859292983999907e+00 1.721027016639699925e+00 1.843225955963099905e+00
0.000000000000000000e+00 1.089980155229599984e-01 4.065168499946599789e-01 -5.391539931297300026e-01 2.964133322238899915e-01 6.567527055740399744e-01 2.409808486700099894e-01
0.000000000000000000e+00 5.618916153907800304e-01 6.933757066726700113e-01 -3.766007423400900000e-01 1.405420422553999904e+00 1.889379858970599901e+00 2.044656991958599956e+00
0.000000000000000000e+00 1.796592026948899967e-01 8.256225287913999955e-02 -1.615756034851099976e+00 -1.050726294517499992e+00 -6.335399746894799788e-01 -1.948589444160500062e+00
0.000000000000000000e+00 2.300924658775299891e-01 -3.123799860477399770e-01 -1.765565633773799936e+00 -1.633682250976600026e+00 -1.163588285446200077e+00 -2.913745164871199833e+00
0.000000000000000000e+00 -4.143128097057299786e-01 -8.360711932182299799e-01 -2.309322595596300154e+00 -2.824543952941899860e+00 -2.556864023208599956e+00 -4.789672374725300052e+00
0.000000000000000000e+00 4.867805242538499888e-01 6.760031580925000005e-01 -5.457270741462699748e-01 1.490202426910399947e+00 1.934748291969299983e+00 2.213111877441400033e+00
0.000000000000000000e+00 1.161093115806600018e+00 1.714364409446700099e+00 8.233627080917399477e-01 3.184005022048999933e+00 3.836175918579099786e+00 4.844556331634500168e+00
0.000000000000000000e+00 1.802006512880300060e-01 1.626835018396400045e-01 -1.078577637672399891e+00 2.805087901652000143e-02 4.147830009460399814e-01 -1.653614193201100036e-01
0.000000000000000000e+00 2.372790127992600029e-01 1.878262907266599890e-01 -1.515049457549999978e+00 -9.720149636268600180e-01 -5.352254509925800097e-01 -1.835325479507400104e+00
0.000000000000000000e+00 -3.814175426959999782e-01 -4.761049449443799930e-01 -2.251227378845200189e+00 -2.337431669235200182e+00 -2.088232517242400110e+00 -3.987695932388299891e+00
0.000000000000000000e+00 -5.848207697272000266e-02 -1.128594130277599944e-01 -1.538352966308599967e+00 -1.160804510116600019e+00 -8.224475383758500513e-01 -2.104935884475700014e+00
0.000000000000000000e+00 8.444646000862100488e-01 1.529041767120399964e+00 5.785909891128500071e-01 3.244931459426899867e+00 3.766649723052999832e+00 5.015559673309300415e+00
0.000000000000000000e+00 1.183890938758900058e+00 1.382716178893999892e+00 3.899154663085899752e-01 2.797049760818500097e+00 3.469094276428200008e+00 4.237361431121800415e+00
0.000000000000000000e+00 5.145156756042999768e-02 2.483719289302800115e-01 -5.171503424644500191e-01 1.052667275071099973e-01 4.577179253101300027e-01 -7.151220738888000583e-02
0.000000000000000000e+00 8.842748403549199887e-01 1.159263134002699980e+00 8.712825179100000539e-02 2.803699731826799990e+00 3.353326082229600047e+00 4.320922374725300052e+00
0.000000000000000000e+00 -9.035441279410999504e-02 -3.184528350830099774e-01 -2.027005434036300180e+00 -2.411962985992400110e+00 -2.041626930236799975e+00 -4.175707817077600303e+00
0.000000000000000000e+00 1.145801320672000002e-02 -1.577799171209300078e-01 -2.070967435836799986e+00 -2.248089313507100062e+00 -1.852262139320399958e+00 -3.913031578063999927e+00
0.000000000000000000e+00 1.470486402511600010e+00 1.404261708259600061e+00 3.106196224689499741e-01 3.721997499465900194e+00 4.459835529327399684e+00 5.781374454498299897e+00
0.000000000000000000e+00 -4.538292288780200190e-01 -2.415733635425600101e-01 -1.722909808158900047e+00 -2.078665018081700122e+00 -1.856039881706200045e+00 -3.596118927002000198e+00
0.000000000000000000e+00 6.560577154159500379e-01 6.658216118812599893e-01 -9.009684324264499722e-01 3.211106359958599832e-01 8.716553449630699557e-01 2.372134923934899886e-01
0.000000000000000000e+00 7.619731426239000349e-01 1.347999095916700085e+00 5.857434272766099959e-01 3.045103549957299816e+00 3.549710750579799790e+00 4.693634033203100131e+00
0.000000000000000000e+00 3.886261284351300027e-01 4.675171971321099851e-01 -1.000367879867599896e+00 2.808814346790299843e-01 7.310191392898599538e-01 2.184929400682399936e-01
0.000000000000000000e+00 -3.138990700245000015e-02 2.645844817161600027e-01 -1.075203299522399902e+00 -7.564864754676799974e-01 -4.195578992366800208e-01 -1.478875637054400061e+00
0.000000000000000000e+00 1.031301617622399913e+00 8.175653219223000256e-01 -1.063905581831900010e-01 1.118962287902800057e+00 1.806367278099100027e+00 1.472921371460000017e+00
0.000000000000000000e+00 4.344507679343000139e-02 3.332779705524400171e-01 -1.030649662017800061e+00 -7.304424047470100545e-01 -3.658456802368200145e-01 -1.450577735900900000e+00
0.000000000000000000e+00 -6.035602688789399872e-01 -9.570178985595699794e-01 -1.483282089233399992e+00 -8.524861335754400082e-01 -7.126274704933199811e-01 -1.481165528297399891e+00
0.000000000000000000e+00 -5.435927584767000220e-02 -7.246326655149000484e-02 -9.200851321220400170e-01 -1.277838230133099939e+00 -9.092378020286600027e-01 -2.359758853912400145e+00
0.000000000000000000e+00 1.214790120720899980e-01 -3.650401532650000003e-01 -2.150185346603400216e+00 -1.512480616569499947e+00 -1.104008793830900004e+00 -2.659102916717499987e+00
0.000000000000000000e+00 1.384244859218599910e-01 1.396979689598099872e-01 -8.378676772117600313e-01 1.073284268379200102e+00 1.406033277511600010e+00 1.596399307251000099e+00
0.000000000000000000e+00 6.139287948608399548e-01 1.093717455863999932e+00 1.014001518487900044e-01 1.818419814109800026e+00 2.310173511505099864e+00 2.680150032043500108e+00
0.000000000000000000e+00 4.114202223719999954e-03 -3.382712006568899810e-01 -1.044231176376299919e+00 -5.727474093437200375e-01 -2.101961076259599992e-01 -1.144937753677399916e+00
0.000000000000000000e+00 3.758299350739000011e-02 -2.050292342901199882e-01 -1.653515577316299945e+00 -2.336435765027999878e-01 9.807717055082000590e-02 -5.261133909225500505e-01
0.000000000000000000e+00 7.696295976638799496e-01 1.460348248481800004e+00 5.340373516082800309e-01 3.218887329101599803e+00 3.712937355041499909e+00 4.987261772155799910e+00
0.000000000000000000e+00 8.713852167129499948e-01 1.237789750099199892e+00 7.634115219116199835e-01 2.740942478179900110e+00 3.312777757644699950e+00 4.153542041778599980e+00
0.000000000000000000e+00 -2.510703206062300241e-01 -8.254023194313000467e-01 -2.768189430236799975e+00 -2.817296504974399873e+00 -2.504682540893599985e+00 -4.757481098174999978e+00
0.000000000000000000e+00 1.202604174613999932e+00 1.157722473144499942e+00 9.095132350921599773e-01 3.415419101715099881e+00 4.094112396240199736e+00 5.251852989196800436e+00
0.000000000000000000e+00 5.358425974845899553e-01 1.258813142776499916e+00 8.473185896873499656e-01 4.141567230224599605e+00 4.520687103271500362e+00 6.565628528595000013e+00
0.000000000000000000e+00 5.141488313674900112e-01 1.002126097679099992e+00 4.199532046914000033e-02 1.783694386482199912e+00 2.238557338714600053e+00 2.642419338226300152e+00
0.000000000000000000e+00 9.864781498908999913e-01 1.554079532623299897e+00 7.194042801857000180e-01 3.123235702514600032e+00 3.710847377777100053e+00 4.778528213500999655e+00
0.000000000000000000e+00 9.941346049308800170e-01 1.666428804397600105e+00 6.676982641220100545e-01 3.297019481658900020e+00 3.874073982238800173e+00 5.072155952453599959e+00
0.000000000000000000e+00 -3.543878719211000089e-02 7.825397700071000384e-02 -1.252838492393500092e+00 1.332985609769800073e-01 4.266499578952799854e-01 5.813790485262999852e-02
